id_product,return_predicted,return_actual
105034230,0,0
105034231,0,0
105034232,0,0
105034233,0,0
105034251,0,0
105034252,1,1
105034253,0,0
105034254,0,0
105034263,0,0
105034266,1,0
105034268,0,0
105034269,0,0
105034270,0,0
105034279,0,0
105034283,1,0
105034284,0,0
105034285,1,0
105034286,0,0
105034290,0,0
105034294,0,0
105034295,0,0
105034299,0,0
105034300,0,0
105034302,0,0
105034314,0,0
105034341,0,0
105034357,0,0
105034366,0,0
105034372,0,0
105034397,0,0
105034398,0,0
105034399,0,0
105034400,1,1
105034401,1,0
105034402,1,0
105034409,1,1
105034421,0,0
105034444,1,1
105034474,0,0
105034495,1,0
105034557,0,0
105034598,0,0
105034601,0,0
105034605,0,0
105034606,0,0
105034609,0,0
105034611,0,0
105034612,0,0
105034613,0,0
105034614,1,0
105034617,0,0
105034618,0,0
105034620,0,0
105034621,1,0
105034641,0,0
105034649,0,0
105034665,0,0
105034683,0,0
105034687,0,0
105034692,0,0
105034699,0,0
105034705,0,0
105034737,0,0
105034739,1,0
105034740,1,0
105034741,1,1
105034742,1,0
105034743,0,0
105034748,0,0
105034751,0,0
105034753,0,0
105034754,0,0
105034755,0,0
105034758,0,0
105034759,0,0
105034760,0,0
105034761,0,0
105034762,0,0
105034763,0,0
105034765,1,0
105034766,0,0
105034767,0,0
105034768,0,0
105034769,0,0
105034776,0,0
105034778,0,0
105034779,0,0
105034780,0,0
105034781,1,0
105034782,1,0
105034783,1,0
105034784,1,0
105034785,1,0
105034786,1,0
105034791,0,0
105034792,0,0
105034793,0,0
105034802,0,0
105034805,0,0
105034806,0,0
105034807,0,0
105034808,0,0
105034851,0,0
105034852,0,0
105034853,0,0
105034854,0,0
105034856,0,0
105034857,0,0
105034870,0,0
105034872,0,0
105034873,0,0
105034874,0,0
105034875,0,0
105034876,1,0
105034877,0,0
105034879,0,0
105034880,0,0
105034881,1,0
105034882,1,0
105034883,0,0
105034885,0,0
105034886,1,0
105034887,1,0
105034888,0,0
105034892,0,0
105034894,0,0
105034897,0,0
105034899,0,0
105034904,0,0
105034905,0,0
105034918,0,0
105034919,0,0
105034920,0,0
105034921,0,0
105034922,0,0
105034925,0,0
105034933,0,0
105034936,0,0
105034937,0,0
105034942,0,0
105034943,0,0
105034948,0,0
105034949,0,0
105034951,0,0
105034953,0,0
105034955,0,0
105034958,0,0
105034959,0,0
105034960,0,0
105034965,0,0
105034966,0,0
105034967,0,0
105034972,0,0
105034974,0,0
105034975,0,0
105034977,0,0
105034980,0,0
105034993,0,0
105034994,0,0
105034995,0,0
105034997,0,0
105034999,0,0
105035005,0,0
105035006,0,0
105035007,0,0
105035010,0,0
105035011,0,0
105035012,0,0
105035013,0,0
105035016,0,0
105035018,0,0
105035021,0,0
105035022,0,0
105035023,0,0
105035024,0,0
105035025,0,0
105035027,0,0
105035029,0,0
105035036,0,0
105035037,1,0
105035039,1,1
105035040,0,0
105035041,0,0
105035042,0,0
105035043,0,0
105035044,0,0
105035045,0,0
105035049,0,0
105035050,0,0
105035053,0,0
105035054,0,0
105035064,0,0
105035070,0,0
105035071,0,0
105035077,1,0
105035078,0,0
105035079,1,0
105035081,0,0
105035083,0,0
105035086,0,0
105035088,0,0
105035093,1,1
105035100,0,0
105035101,0,0
105035102,0,0
105035103,0,0
105035105,0,0
105035119,0,0
105035121,0,0
105035125,0,0
105035190,0,0
105035191,0,0
105035192,0,0
105035193,0,0
105035194,0,0
105035195,0,0
105035196,0,0
105035197,0,0
105035198,0,0
105035199,0,0
105035202,0,0
105035203,0,0
105035204,0,0
105035205,0,0
105035206,0,0
105035207,0,0
105035208,0,0
105035209,0,0
105035211,0,0
105035212,0,0
105035213,0,0
105035216,0,0
105035218,0,0
105035222,0,0
105035228,0,0
105035231,0,0
105035232,0,0
105035234,0,0
105035235,0,0
105035238,0,0
105035239,0,0
105035565,1,0
105035587,0,0
105035632,1,0
105035634,1,0
105035637,0,0
105035638,0,0
105035639,0,0
105035641,1,0
105035645,0,0
105035646,0,0
105035647,0,0
105035648,0,0
105035649,0,0
105035650,0,0
105035651,0,0
105035652,0,0
105035663,0,0
105035666,0,0
105035667,0,0
105035668,0,0
105035669,0,0
105035670,0,0
105035673,0,0
105035675,0,0
105035681,0,0
105035690,0,0
105035736,0,0
105035739,0,0
105036040,0,0
105036088,0,0
105036090,0,0
105036092,0,0
105036094,0,0
105036102,0,0
105036511,0,0
105036525,0,0
105036528,0,0
105036530,0,0
105036531,0,0
105036532,0,0
105036533,0,0
105036547,0,0
105036551,0,0
105036554,0,0
105036557,0,0
105036559,0,0
105036560,0,0
105036561,0,0
105036566,0,0
105036568,0,0
105036574,0,0
105036575,0,0
105036584,0,0
105036586,0,0
105036589,0,0
105036592,0,0
105036593,0,0
105036594,1,0
105036596,0,0
105036597,0,0
105036600,0,0
105036601,1,1
105036602,1,1
105036603,0,0
105036604,0,0
105036605,1,1
105036635,0,0
105036636,1,1
105036638,0,0
105036639,0,0
105036640,0,0
105036641,0,0
105036789,0,0
105036790,0,0
105036791,1,1
105036792,0,0
105036795,1,1
105036796,0,0
105036798,0,0
105036803,0,0
105036805,0,0
105036808,0,0
105036809,0,0
105036810,0,0
105036812,1,0
105036813,0,0
105036816,1,1
105036817,1,1
105036819,1,1
105036820,0,0
105036822,1,1
105036828,0,0
105036840,1,0
105037365,0,0
105037771,0,0
105037773,0,0
105037774,0,0
105037777,1,0
105038149,1,0
105038151,1,1
105038154,1,1
105038156,0,0
105038160,0,0
105038161,0,0
105038165,0,0
105038166,0,0
105038171,0,0
105038172,0,0
105038174,1,0
105038176,0,0
105038614,0,0
105038615,0,0
105038619,0,0
105038621,0,0
105038622,0,0
105038624,0,0
105038637,0,0
105038638,1,0
105038640,1,1
105038641,0,0
105038646,1,0
105038652,0,0
105038834,0,0
105038839,0,0
105038840,0,0
105038841,0,0
105038843,0,0
105038844,0,0
105039339,0,0
105039342,0,0
105039347,1,0
105039352,0,0
105039354,0,0
105040492,0,0
105040954,0,0
105041303,0,0
105041304,0,0
105041307,0,0
105041310,1,1
105041319,0,0
105041330,0,0
105041332,0,0
105041333,0,0
105041338,0,0
105041340,0,0
105041562,0,0
105041564,1,0
105041565,0,0
105041679,0,0
105041752,0,0
105041842,1,0
105042078,0,0
105042542,0,0
105042592,1,0
105042808,0,0
105042979,0,0
105042982,0,0
105042983,0,0
105042984,0,0
105042985,0,0
105043053,1,0
105043056,0,0
105043057,0,0
105043058,0,0
105043059,0,0
105043066,0,0
105043078,0,0
105043083,0,0
105043089,1,1
105043586,0,0
105044300,0,0
105044444,0,0
105044445,0,0
105044465,0,0
105044467,0,0
105044468,1,0
105044469,0,0
105044477,0,0
105044478,0,0
105044481,0,0
105044853,0,0
105044933,0,0
105044934,1,0
105044936,0,0
105044937,0,0
105045005,0,0
105045011,1,0
105045284,0,0
105045294,0,0
105045299,0,0
105045302,0,0
105045303,0,0
105045304,0,0
105045363,0,0
105045489,0,0
105045507,0,0
105045521,0,0
105045523,0,0
105045529,0,0
105045546,0,0
105045547,0,0
105045622,1,1
105045623,0,0
105045644,0,0
105045648,0,0
105045657,0,0
105045660,0,0
105045670,0,0
105045674,0,0
105045676,0,0
105045678,0,0
105045680,0,0
105045681,0,0
105045691,0,0
105045692,0,0
105045695,0,0
105045703,0,0
105045709,0,0
105045710,0,0
105045711,0,0
105045713,0,0
105045715,0,0
105045716,0,0
105045722,0,0
105045726,0,0
105045728,0,0
105045731,0,0
105045763,1,0
105045854,0,0
105046633,0,0
105047083,0,0
105047445,1,0
105048548,0,0
105048667,0,0
105049650,0,0
105050226,0,0
105050595,0,0
105050648,0,0
105051451,0,0
105051930,0,0
105052324,1,0
105052715,0,0
105054357,0,0
105055890,0,0
105056668,0,0
105057606,0,0
105058185,0,0
105058538,0,0
105058790,0,0
105059520,0,0
105060262,0,0
105061211,0,0
105062357,0,0
105062395,0,0
105062405,0,0
105062959,0,0
105063180,0,0
105063846,0,0
105064430,0,0
105064664,0,0
105064666,0,0
105065389,0,0
105065391,0,0
105065404,0,0
105065407,0,0
105065420,0,0
105065421,0,0
105065422,0,0
105065426,0,0
105065427,0,0
105065429,0,0
105065446,0,0
105065473,0,0
105065479,0,0
105065501,1,0
105065527,0,0
105065553,0,0
105065554,0,0
105065561,0,0
105065563,1,0
105065567,0,0
105065568,1,0
105065569,0,0
105065572,0,0
105065574,0,0
105065577,1,0
105065578,0,0
105065622,1,0
105065692,0,0
105065694,0,0
105065697,0,0
105065699,0,0
105065704,0,0
105065705,0,0
105065706,0,0
105065708,0,0
105065712,0,0
105065716,0,0
105065717,0,0
105065720,0,0
105065735,0,0
105065736,0,0
105065739,0,0
105065740,0,0
105065742,0,0
105065743,0,0
105065745,0,0
105065746,0,0
105065747,0,0
105065777,1,0
105065778,0,0
105065787,0,0
105065790,1,0
105065791,0,0
105065793,0,0
105065819,0,0
105065820,1,0
105065821,0,0
105065823,0,0
105065824,0,0
105065831,1,1
105065833,1,0
105065834,1,1
105065835,0,0
105065837,0,0
105065838,1,0
105065839,0,0
105065840,0,0
105065841,1,1
105065843,1,1
105065845,1,0
105065847,0,0
105065849,0,0
105065851,0,0
105065861,0,0
105065862,0,0
105065875,0,0
105065877,1,0
105065878,0,0
105065879,0,0
105065880,0,0
105065881,0,0
105065883,0,0
105065884,0,0
105065887,0,0
105065889,0,0
105065940,0,0
105065993,0,0
105065994,0,0
105065996,0,0
105065997,0,0
105066009,0,0
105066014,0,0
105066015,0,0
105066017,0,0
105066018,0,0
105066019,0,0
105066020,0,0
105066021,0,0
105066024,0,0
105066028,0,0
105066029,0,0
105066030,0,0
105066032,1,1
105066033,0,0
105066035,0,0
105066037,0,0
105066038,0,0
105066040,0,0
105066041,1,0
105066043,1,0
105066044,1,0
105066045,0,0
105066048,0,0
105066051,1,0
105066056,0,0
105066059,0,0
105066063,0,0
105066065,0,0
105066067,0,0
105066070,0,0
105066072,0,0
105066087,0,0
105066088,0,0
105066089,1,0
105066090,0,0
105066096,0,0
105066112,1,0
105066113,0,0
105066114,0,0
105066115,1,0
105066116,0,0
105066119,0,0
105066138,0,0
105066142,1,0
105066143,0,0
105066144,0,0
105066180,1,0
105066181,0,0
105066182,0,0
105066183,0,0
105066184,1,0
105066185,0,0
105066186,0,0
105066191,1,0
105066199,0,0
105066202,0,0
105066203,1,0
105066204,1,1
105066205,1,1
105066208,0,0
105066209,0,0
105066213,0,0
105066214,1,1
105066215,0,0
105066218,0,0
105066219,0,0
105066222,0,0
105066225,1,0
105066227,0,0
105066235,0,0
105066239,0,0
105066240,1,0
105066241,0,0
105066242,1,1
105066243,1,1
105066245,1,0
105066247,1,1
105066249,0,0
105066251,0,0
105066252,0,0
105066253,0,0
105066254,1,0
105066255,1,0
105066256,0,0
105066257,0,0
105066263,0,0
105066267,0,0
105066271,0,0
105066272,0,0
105066273,0,0
105066274,0,0
105066277,0,0
105066280,1,1
105066304,0,0
105066305,1,0
105066306,1,1
105066308,1,0
105066309,0,0
105066316,0,0
105066317,0,0
105066318,1,0
105066323,0,0
105066327,0,0
105066328,0,0
105066329,0,0
105066330,0,0
105066331,0,0
105066332,0,0
105066334,0,0
105066336,1,0
105066337,0,0
105066338,0,0
105066340,1,0
105066342,1,0
105066344,0,0
105066347,0,0
105066349,1,0
105066353,0,0
105066354,0,0
105066355,0,0
105066357,0,0
105066358,0,0
105066364,0,0
105066365,0,0
105066368,0,0
105066611,0,0
105066617,0,0
105066619,1,1
105066620,1,0
105066626,0,0
105066627,1,0
105066634,0,0
105066637,0,0
105066638,1,0
105066643,0,0
105066644,0,0
105066646,0,0
105066652,0,0
105066663,0,0
105066670,0,0
105066685,0,0
105066693,0,0
105066706,0,0
105066725,1,0
105066728,0,0
105066735,0,0
105066738,0,0
105066740,0,0
105066741,0,0
105066742,0,0
105066745,0,0
105066746,0,0
105066748,0,0
105066749,0,0
105066750,0,0
105066751,0,0
105066754,0,0
105066755,0,0
105066805,0,0
105066894,0,0
105066897,0,0
105067712,0,0
105067719,0,0
105067723,0,0
105067725,0,0
105067731,0,0
105067732,0,0
105067749,0,0
105067768,0,0
105067783,0,0
105067813,0,0
105067850,0,0
105067856,0,0
105067862,0,0
105067865,0,0
105067879,0,0
105067884,0,0
105067885,0,0
105067892,0,0
105067895,0,0
105067898,0,0
105067900,0,0
105067903,0,0
105067911,0,0
105067912,0,0
105067914,0,0
105067915,0,0
105067917,0,0
105067918,0,0
105067919,0,0
105067920,0,0
105067923,0,0
105067924,0,0
105067925,0,0
105067940,0,0
105067941,0,0
105067942,0,0
105067943,0,0
105067944,0,0
105067945,0,0
105067946,0,0
105067947,0,0
105067948,0,0
105067949,0,0
105067950,0,0
105067951,0,0
105067952,0,0
105067953,0,0
105067954,0,0
105067955,0,0
105067962,0,0
105067964,1,0
105067965,1,0
105067967,1,0
105067972,0,0
105067979,0,0
105067984,0,0
105067985,0,0
105067987,0,0
105067988,0,0
105068000,0,0
105068007,0,0
105068008,0,0
105068009,0,0
105068011,0,0
105068018,0,0
105068019,0,0
105068024,0,0
105068028,0,0
105068029,0,0
105068032,0,0
105068035,0,0
105068036,0,0
105068037,0,0
105068038,0,0
105068039,0,0
105068040,0,0
105068042,1,0
105068045,1,0
105068059,0,0
105068060,1,0
105068061,0,0
105068062,0,0
105068063,0,0
105068064,0,0
105068065,0,0
105068066,0,0
105068072,0,0
105068073,0,0
105068074,0,0
105068075,0,0
105068078,0,0
105068080,1,1
105068087,0,0
105068089,0,0
105068090,1,0
105068092,0,0
105068099,0,0
105068132,1,0
105068162,0,0
105068180,0,0
105068181,0,0
105068183,0,0
105068186,0,0
105068187,0,0
105068191,0,0
105068192,0,0
105068193,1,0
105068199,0,0
105068200,0,0
105068201,0,0
105068208,0,0
105068212,0,0
105068216,0,0
105068220,0,0
105068223,0,0
105068224,0,0
105068225,0,0
105068235,0,0
105068239,0,0
105068248,0,0
105068250,0,0
105068253,0,0
105068254,0,0
105068255,0,0
105068264,0,0
105068266,0,0
105068269,1,0
105068272,0,0
105068281,0,0
105068283,0,0
105068286,0,0
105068287,0,0
105068292,0,0
105068297,0,0
105068304,0,0
105068306,0,0
105068311,0,0
105068314,0,0
105068315,0,0
105068316,0,0
105068318,0,0
105068336,0,0
105068339,0,0
105068341,0,0
105068346,0,0
105068347,0,0
105068348,0,0
105068349,0,0
105068352,1,0
105068358,0,0
105068359,0,0
105068360,0,0
105068370,0,0
105068374,0,0
105068375,0,0
105068378,1,0
105068379,0,0
105068386,0,0
105068450,0,0
105068451,0,0
105068457,1,0
105068484,0,0
105068486,0,0
105068488,0,0
105068489,0,0
105068504,0,0
105068551,1,0
105068552,0,0
105068562,0,0
105068587,0,0
105068589,0,0
105068593,0,0
105068596,0,0
105068598,0,0
105068599,0,0
105068600,0,0
105068601,0,0
105068611,0,0
105068615,0,0
105068624,0,0
105068625,0,0
105068626,0,0
105068638,0,0
105068658,1,0
105068661,1,0
105068693,0,0
105068700,1,0
105068704,0,0
105068792,0,0
105068830,0,0
105068831,0,0
105068832,0,0
105068833,0,0
105068834,0,0
105068864,0,0
105068871,0,0
105068875,1,0
105068877,0,0
105068879,0,0
105068880,0,0
105068895,0,0
105068904,0,0
105068911,0,0
105068929,0,0
105068930,0,0
105068931,0,0
105068936,0,0
105068937,0,0
105068942,0,0
105068948,0,0
105068949,0,0
105068951,0,0
105069154,0,0
105069678,0,0
105069683,1,1
105069685,0,0
105069689,0,0
105069695,1,1
105069713,0,0
105069723,0,0
105069724,0,0
105069725,0,0
105069727,0,0
105069728,0,0
105069734,0,0
105069739,0,0
105069740,0,0
105069741,0,0
105069742,0,0
105069744,0,0
105069755,0,0
105069757,1,0
105069758,0,0
105069759,0,0
105069760,1,1
105069761,0,0
105069763,0,0
105069764,0,0
105069765,0,0
105069766,0,0
105069769,0,0
105069772,0,0
105069780,0,0
105069781,0,0
105069782,0,0
105069783,0,0
105069819,0,0
105069820,0,0
105069821,0,0
105069825,0,0
105069829,0,0
105069833,0,0
105069837,0,0
105069839,0,0
105069840,1,1
105069842,0,0
105069845,0,0
105069857,0,0
105069867,0,0
105069869,0,0
105069882,0,0
105069887,0,0
105069891,0,0
105069892,0,0
105069908,0,0
105069910,0,0
105069912,0,0
105069954,0,0
105069955,0,0
105069957,0,0
105069963,0,0
105069964,0,0
105069965,0,0
105070022,0,0
105070023,0,0
105070027,0,0
105070028,0,0
105070036,0,0
105070040,0,0
105070064,0,0
105070074,0,0
105070076,0,0
105070077,0,0
105070085,0,0
105070099,0,0
105070100,0,0
105070108,0,0
105070112,0,0
105070114,0,0
105070131,1,0
105070135,0,0
105070136,0,0
105070138,0,0
105070143,0,0
105070144,0,0
105070152,1,0
105070155,0,0
105070156,0,0
105070157,0,0
105070159,0,0
105070161,0,0
105070190,0,0
105070193,0,0
105070196,0,0
105070199,0,0
105070210,0,0
105070211,0,0
105070212,0,0
105070218,0,0
105070220,0,0
105070221,0,0
105070245,0,0
105070246,1,0
105070247,0,0
105070248,0,0
105070249,0,0
105070251,1,0
105070425,0,0
105071087,0,0
105071090,0,0
105071104,0,0
105071108,0,0
105071109,1,1
105071110,0,0
105071130,0,0
105071145,0,0
105071146,0,0
105071149,0,0
105071151,0,0
105071154,0,0
105071160,0,0
105071162,0,0
105071169,0,0
105071196,0,0
105071199,0,0
105071200,0,0
105071207,0,0
105071211,0,0
105071247,0,0
105071248,0,0
105071296,0,0
105071300,0,0
105071359,0,0
105071360,0,0
105071455,0,0
105071503,0,0
105071514,0,0
105071522,0,0
105071525,0,0
105071530,0,0
105071533,0,0
105071542,0,0
105071543,0,0
105071544,0,0
105071546,0,0
105071548,0,0
105071549,0,0
105071554,0,0
105071555,0,0
105071556,0,0
105071557,0,0
105071558,0,0
105071559,1,0
105071562,0,0
105071563,1,0
105071566,0,0
105071568,1,0
105071570,0,0
105071611,1,1
105071618,0,0
105071623,0,0
105071645,0,0
105071651,0,0
105071655,0,0
105071657,0,0
105071661,0,0
105071663,0,0
105071668,0,0
105071669,0,0
105071673,0,0
105071742,0,0
105071761,0,0
105071764,1,0
105071771,0,0
105071772,0,0
105071775,0,0
105071788,0,0
105071790,1,0
105071791,1,1
105071799,0,0
105071812,1,0
105071813,1,0
105071831,0,0
105071836,0,0
105071837,0,0
105071839,0,0
105071844,0,0
105071853,0,0
105071856,0,0
105071898,0,0
105071900,0,0
105071905,1,0
105071921,0,0
105072219,1,0
105072221,0,0
105072293,0,0
105072294,0,0
105072295,0,0
105072307,0,0
105072324,0,0
105072325,0,0
105072332,0,0
105072339,0,0
105072344,0,0
105072345,0,0
105072346,0,0
105072347,0,0
105072348,0,0
105072349,0,0
105072372,0,0
105072373,0,0
105072374,0,0
105072375,0,0
105072376,0,0
105072380,0,0
105072381,0,0
105072382,0,0
105072411,0,0
105072412,0,0
105072413,0,0
105072414,0,0
105072416,0,0
105072424,0,0
105072425,0,0
105072426,0,0
105072427,0,0
105072431,0,0
105072450,0,0
105072470,0,0
105072473,0,0
105072477,0,0
105072478,0,0
105072480,0,0
105072485,0,0
105072486,0,0
105072488,1,0
105072489,1,0
105072493,0,0
105072497,1,0
105072498,0,0
105072500,0,0
105072504,0,0
105072519,0,0
105072522,0,0
105072647,1,0
105072653,0,0
105072654,0,0
105072712,0,0
105072722,0,0
105072767,0,0
105072816,0,0
105072824,0,0
105072857,1,0
105072888,0,0
105072986,0,0
105072987,0,0
105073008,0,0
105073009,0,0
105073014,0,0
105073018,0,0
105073019,0,0
105073020,0,0
105073022,0,0
105073023,0,0
105073024,0,0
105073026,1,1
105073028,1,0
105073031,1,0
105073034,1,0
105073036,0,0
105073037,0,0
105073038,0,0
105073039,0,0
105073040,0,0
105073041,1,0
105073046,1,0
105073052,1,0
105073062,0,0
105073064,0,0
105073075,0,0
105073076,0,0
105073079,0,0
105073090,0,0
105073160,0,0
105073161,0,0
105073170,0,0
105073171,0,0
105073173,0,0
105073174,0,0
105073175,0,0
105073176,0,0
105073177,1,0
105073178,0,0
105073179,0,0
105073180,0,0
105073181,1,0
105073182,0,0
105073183,0,0
105073184,0,0
105073185,0,0
105073186,0,0
105073207,0,0
105073221,0,0
105073222,0,0
105073223,0,0
105073225,0,0
105073226,1,0
105073228,0,0
105073229,0,0
105073230,0,0
105073231,0,0
105073232,0,0
105073233,0,0
105073240,0,0
105073241,0,0
105073245,0,0
105073250,1,0
105073251,0,0
105073252,1,0
105073253,1,0
105073257,0,0
105073259,0,0
105073260,0,0
105073276,0,0
105073279,0,0
105073283,0,0
105073297,0,0
105073315,0,0
105073710,0,0
105073741,0,0
105073770,0,0
105073778,0,0
105073790,1,0
105073841,0,0
105073853,0,0
105073856,0,0
105073857,1,0
105074076,0,0
105075204,0,0
105075360,0,0
105075704,1,0
105075710,0,0
105075716,1,0
105075737,0,0
105075738,0,0
105075739,0,0
105075740,0,0
105075741,0,0
105075743,0,0
105075744,0,0
105075745,0,0
105075763,0,0
105075794,0,0
105075798,0,0
105075799,0,0
105075801,0,0
105075809,0,0
105075815,0,0
105075830,0,0
105075832,0,0
105075838,0,0
105075844,0,0
105075847,0,0
105075850,1,0
105075926,0,0
105075927,0,0
105075928,0,0
105075929,0,0
105075930,0,0
105075931,0,0
105075932,0,0
105075933,0,0
105075934,0,0
105075937,0,0
105075952,0,0
105075966,0,0
105075967,0,0
105075968,0,0
105075972,0,0
105075973,0,0
105075974,0,0
105075975,0,0
105075976,0,0
105075977,0,0
105076044,0,0
105076045,0,0
105076046,0,0
105076047,0,0
105076049,0,0
105076050,0,0
105076051,0,0
105076185,0,0
105076186,0,0
105076189,0,0
105076190,0,0
105076198,0,0
105076206,0,0
105076218,0,0
105076225,1,0
105076231,0,0
105076235,0,0
105076237,0,0
105076274,0,0
105076279,0,0
105076281,1,0
105076282,0,0
105076283,0,0
105076290,0,0
105076293,0,0
105076305,0,0
105076306,0,0
105076307,0,0
105076318,0,0
105076320,0,0
105076322,0,0
105076323,1,0
105076324,0,0
105076339,0,0
105076343,0,0
105076344,0,0
105076350,0,0
105076352,0,0
105076353,1,0
105076451,0,0
105076452,0,0
105076458,0,0
105076459,1,0
105076460,0,0
105076462,0,0
105076464,0,0
105076465,0,0
105076466,0,0
105076509,0,0
105076510,1,0
105076511,0,0
105076512,0,0
105076518,0,0
105076530,0,0
105076531,0,0
105076532,0,0
105076533,0,0
105076534,0,0
105076541,0,0
105076547,1,0
105076548,0,0
105076549,0,0
105076553,0,0
105076560,0,0
105076563,1,0
105076567,0,0
105076569,0,0
105076588,0,0
105076590,0,0
105076593,1,1
105076594,1,0
105076599,0,0
105076602,1,0
105076604,0,0
105076682,0,0
105076709,0,0
105076712,0,0
105076724,0,0
105076727,1,0
105076773,0,0
105076775,0,0
105076777,0,0
105076781,0,0
105076813,0,0
105076814,1,0
105076816,0,0
105076818,0,0
105076820,1,1
105076821,0,0
105076823,0,0
105076828,0,0
105076838,0,0
105076857,1,0
105076868,0,0
105076869,0,0
105076870,0,0
105076874,1,0
105076907,0,0
105076911,0,0
105076912,0,0
105076913,0,0
105076938,0,0
105076939,0,0
105076940,0,0
105076941,0,0
105076946,0,0
105076947,0,0
105076948,0,0
105076949,0,0
105076951,0,0
105076959,0,0
105076960,0,0
105076962,0,0
105076983,1,0
105076990,0,0
105076993,0,0
105076995,0,0
105076997,0,0
105076998,0,0
