user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
cb603cb3aedcb1ec39af6242c290a9e6,346104936,0,0,0
5d0f61419b8b2220ef4e6c9bfd09c28d,347942869,0,0,0
401036471a8cd2afccbe0acb39513f5b,347907720,1,1,0
7d514e5381ecea70f4036c0fa4bdfdac,345030613,0,0,0
f9eab3b07a29c7c929f7a9169d7bc2bb,349194618,0,0,0
ecb66ea22212599668cde26b5ac0da50,345171290,1,0,0
623d28e9f9a723b0ef89ad5d87676437,347262770,0,0,0
fc336b5fbcc64171e5a4119230abd1da,343633511,0,0,0
bb5154d8ce5b980f7653c4636c4a049a,345326037,1,0,0
2ebdb94d7360d7a4ed5071f73d2861b3,350467033,1,0,0
3d2d9ab89830eecb8e65c891214fd423,348179301,0,0,0
0b05710b1e18ca6e5ef8823c1571086b,346833637,0,0,0
ecf69177d6b800e55300391c0047ac5d,347087708,0,0,0
b3a34f05e06ec7c6624567521931290a,350093023,1,0,0
be83130630a339c313bf1cfa5961c36f,344528915,0,0,0
e517eeced6042eb2361fef9d91a2efde,348334975,1,0,0
8685657eb283fa9302868eb7f663de73,343764089,1,0,0
979c15074577c54077b802f387a65ee0,348943934,0,0,0
3d98bacd1c0c351cb025e2e72b54636e,347200868,1,1,1
f460483a289b43aff790a1755aff4ab4,349727755,0,0,0
aee712e366d245eed6b6754c8a823c2a,343750463,1,0,0
2348f6d69f6ce4c444da1ee006f3312f,344614396,1,1,1
1310949f8061fa6b0027b1ec401b10b9,344225916,0,0,0
fe6466ff2065485df8e4088d4128b547,345818790,1,0,0
3029c9f9ec87febb970598b01adf6a16,343686582,1,0,0
5b4a546009ccf94bc5580e5149b4bf88,348802782,0,0,0
daa8219a2d643a5bd991f1a44cb27f4d,345589411,1,0,0
7295b4a254f05d2ea87d300193a7439e,344266736,0,0,0
28241bf1519ef6ed00f9a72818945239,344551327,0,0,0
0f22f69af307bc004b2f4474f8e2f9c2,342446991,0,0,0
2c6e333ab9e806aeabb309fff562c5b8,346409709,0,0,0
bf4d2d326668059b18be9224138eda86,345455359,0,0,0
74f05934fcd6fbb12f615742c101362c,342308566,0,0,0
bd8f5df84a0da4463a30bcbc68b0ad5b,346074632,1,0,0
88e35bf73acafe80e0943c8c83ff5d7c,349034279,1,1,0
52fb5a8b4ddc060ab4dfde75bb77f409,342969460,0,0,0
2ba3b6ad5bb9ae8af8f6aabf99f2e4bd,350974502,1,1,0
8398a59daedb2c250baf5ee01aca0511,347079722,1,0,0
9db51a206042882012cef44989c603a4,350403593,1,0,0
7542c94aaac50703568d8d3de030de83,343864323,0,0,0
6c1bbe536519537220016afdb3ede055,345239387,1,0,0
28ced71c118f3528fb1afc3e545aa0de,343428793,0,0,0
a3b2ccb4978d69496f914a2a35db36c6,345839093,0,0,0
dfdeaa1cef1490a5c040290d6904c979,345621242,0,0,0
c9c0d360176948e037a3ccdb6f1ddc71,342870503,0,0,0
4653d61becec821683919ee3ed47e73d,349375888,1,1,0
81a2878da19abc33e68626e9617b680d,347373887,1,0,0
9318f56f5e043fa10d4eec0c70715fab,341871635,1,0,0
8649440fdd4a68254d2c4bf3b2466560,341953538,1,0,0
7aac1d28879ca62b0b94127c3162df90,348462469,0,0,0
d44dcddb5ea8eed1d4a01d3feb5fe57f,349129356,0,0,0
d86f96a08368cb15b4f7242679ee9091,347503562,0,0,0
d7cfa0faa868d7a93881d4db9b26f72e,342925155,1,1,0
5654e2e49e0b7aa6d9c829e704ee490a,350781712,0,0,0
28ce4a4627827a1908a36aec76ea5e7c,344834571,1,0,0
cd45187573c754d6f0daac6548124d2e,343335007,0,0,0
180e7941b6e136f597e6fccb0e1a06fb,349987735,1,0,0
6b2640b04b1259fe756b301f214f5439,343592135,1,0,0
84e21776ce7048c868c64a5c5289225e,345523273,1,0,0
7c76f244389406c086c1a2b00645b4bc,344080144,1,0,0
de5778bddf1a88946517c968ae528a92,345220260,1,0,0
d6267039126dea212866c8e10ae54467,346787057,0,0,0
17b676702b6c6b003e4d022e6d310a31,343946543,0,0,0
dfcbab5b36aae71c91a0367903953512,345192297,1,0,0
a2bd1be0c7f42b18bd08178f3c7b473d,344542888,0,0,0
d247a5da421857a32899a7e93f54c813,350373996,0,0,0
2c64de92471e27fc434756f75055dc73,342936307,0,0,0
d8091a3150f0a0c2908c1992c0ffc9f1,342063227,0,0,0
6f5ee78e0f1aac565b75dcc7a61a856f,343729263,0,0,0
727eb119df9994d73c3de77919b129f5,349227068,0,0,0
fd0f3cd340fa4d0086281cd36cf035f8,347919031,1,1,1
19318d5e553852b9e177596108586114,348657432,0,0,0
491fae6c0ccf9947e71d9b9526644475,343827861,0,0,0
92e06a7b95610194464ed44a0b435cc6,343944846,1,0,0
5e27d2e8d884be5876bf7165967a249a,345672075,0,0,0
1487b20a47d9cec6e65312a73a011583,346525554,0,0,0
361926ad43dbe0422f584b55463b109a,342544396,0,0,0
58f9fa7bfdf69d8d1f32b6dfd7685ec0,346099755,0,0,0
453bf87c33cb81a868c1886b3a76998f,351038721,0,0,0
0e89d8d6f5bec9b1c52a262c86e09b48,347391475,0,0,0
27f4837d123b5b517e5c544806fa8e30,342112238,1,0,0
ed3738d37db456efe4077243fad8753e,343829252,0,0,0
ffee9ac66c31cc9a7a7be6ea9c922148,346644624,0,0,0
4c838bd25f752bfad9207b6995a55ed3,345536388,0,0,0
b009872bccc570eb82dd153646c451b3,344271276,1,0,0
4d845d98fba0bc2befa1011d1d281b23,344269993,1,0,0
743037a7bcad346e39842db330f3185d,343011108,0,0,0
309447387495e156102c54a5861ba0a9,343421129,1,1,1
7f4b7a18f003209cfa0efcec367af99b,342961768,1,0,0
2f685d574dfa9f89639935ab4b54a0c8,347447069,0,0,0
7199343603c50fb82bae3ad3abb273c4,346154264,0,0,0
34a9dd920a43a37ee70289c5525fdab6,344642875,0,0,0
c5696887360fa76ac112ccbb2260be55,346098300,1,0,0
fcecda6d9a0c0f502ad520733caad0dc,345064191,1,0,0
ac9eb1a340adf20cc857dcf02d9f1c68,350256432,0,0,0
bbc00e0d012c28f6fbd124458f2d9a9a,349694092,0,0,0
7e5dd55dba2cf9e0e2e4e5a482f55001,348810222,0,0,0
6ead3a3de4ef720febd4bb656a11abe5,349526370,0,0,0
299b68ea2982490e79efd32839921be0,350775575,1,0,0
b81db2cc0c3f00805a4381e821b6c5ee,342061907,0,0,0
3215b199599c4ddce260d51391b1d182,349909870,0,0,0
08dcaec5a9b7f79874c882d6caa0ff90,345912082,1,1,1
016cc38d149982780e9217a80ce01e6f,349718407,0,0,0
0c530d97dddd62e7902ca4ee41253f68,347566727,1,1,0
0a7812cc7bb5503a9ffeef0199dfd15f,350364442,1,1,1
1010c3ca0960b6c408b81bd08a3917a8,344397400,1,1,1
4d3dabef83e79bb83fa6c5e6a0c18a25,347455849,1,0,0
362b71f750f8212a469e2a934a3afe38,348502870,0,0,0
b9b08e138f3cbcd5a9f727632d35b665,343748982,0,0,0
1450a6feae5cbb4ce783150cd0d9f086,346809740,0,0,0
4c2cc7110d13f06e0b2d6c2988c70e07,342099098,1,0,0
f635d151bb456b4a93c3b8f2cd5140e1,349997708,1,0,0
59fe24693528ff3c5c1c3881eca664fa,343208994,1,0,0
09a91f2af1191d4f1bcfb67754ba8322,349276187,1,0,0
d2d212742eb9be5b171e1977d908ac04,343864064,1,0,0
854f31f22ea821e191dd7104ee901bfd,350828231,1,0,0
d53cf4fc6a483af53308fd2b3234b3be,349540917,1,0,0
2efd396bf48e25fa560b9c8d613d831e,350184237,1,0,0
bc52c9198a207092e825fae0b68b2179,343950349,1,0,0
f9de408c49ccb91c90bf82ee72c6115d,345830289,0,0,0
bea4ce4178e541698e71d74886a34693,345667083,0,0,0
ebd4ca032b0e2161ba62729650759aac,350112033,0,0,0
3f0ae2d57623d2829691d827e60541a9,349530403,0,0,0
92a378c59bcd52f9de2d23d2d20922ad,350086154,1,0,0
719a191ecde4435268722b05c4d277a2,349179690,0,0,0
454d87f438e461f4654f08e8e05878b9,348814314,0,0,0
682c81ddf7c0a3a03d77840a1e19b2f7,344715767,1,0,0
a241d3667db7dfc528fc11dec5e864f9,345666831,0,0,0
474ee3f131db7215d6a417e948e857df,350306614,0,0,0
8bcc56d535dce7fb101607c8c62f0955,343802808,1,0,0
e5a4e52583e92f87760677c54616a28c,349941694,1,0,0
a5d842a7d1ef9d1afe158b8072e2d5be,349443863,0,0,0
e37763e03b308ab00657d1014e6bbe12,347213155,0,0,0
f2739c884fab6ed83a45448d086fa0f0,348371581,1,1,1
0d08f20676aa1443135a124842cc2cdb,342625272,0,0,0
1e777042558ac8aa16deea28f91c6900,346908859,1,1,0
429c2a0f9100d82c44d6c9b5051f3ad5,343953766,0,0,0
2442759faf8650e45da3109255c80550,344766808,0,0,0
1de38a5bfb5511c8cbe434ea8dccf80b,343668233,1,0,0
373a16d5193972f176bcf73826b4daf2,349573862,0,0,0
b3a31220ccd4b790ed3211af56b7c1ca,347580019,0,0,0
3ff3499747a20db2b3639920be82f010,345598329,0,0,0
5edc79909c642282f10c637ccb160162,350107737,0,0,0
43cff33d5f988a96eba0710e83d34fb0,347504759,0,0,0
48f0d55591086a205b804fc6baf7a0dd,345912154,1,1,0
1c6f9590273df2f62c6135482e2f5f45,345546085,1,1,1
5f5a9c302355bdaa3fd6d3809e1cafc7,348354995,1,0,0
685105a7ccc095ecd3aa8c7c465fd8f1,348758450,0,0,0
a88527f057a4d22ecbf7ebe812526d39,342085885,0,0,0
e833bfb5ac182f43f92d3b1f6bad4800,348450571,0,0,0
eb3e6c86800cd57a27c62bc9f0a7555d,344047907,0,0,0
fc38c94bb7c0257713b3216d515cac93,347978086,0,0,0
a90ab4eab8075841d088fcbbf95369f3,344154088,1,0,0
9af87c4b3f9ab182dbb7063f61770705,346980629,0,0,0
cef7cc8983642f636a1987adadd63125,350352024,1,0,0
e7e6e4f81281eb5dab7b9838f228e42a,342871627,0,0,0
52715cf06b8073a8aa7c3098d2b84183,347746649,0,0,0
9996d2c09ec7dff19404425fb1db620a,350725987,0,0,0
f4ed5244141b40059d596dced104e975,345981293,0,0,0
e1fa4a4159eec204e066b4d5827dbba5,343932583,0,0,0
ca0628f43b622c4be7cba2620622f71c,349042462,1,1,1
e723ea72bcc83f180fe1e39be1cdf1bd,350630200,0,0,0
d8373bcbd17ca3fc21a92eebbd14eb82,343952815,1,1,1
aabb2a93aa66cefe6881cf1271e9bbf5,350886510,0,0,0
c59918503479e8adf0ac0da7449ce19b,347756426,0,0,0
51907da4c0b5d7927ad1b1e2c4a8c405,344666386,1,1,0
b204b7889207c618397feacab02192a1,349643080,1,0,0
2f87e33f18df818ea35383f2d5d73160,345303282,0,0,0
0768b19ae448145e608eabd044583d79,350849340,1,0,0
a02e2d2e5d2e4fb5040d303142c8c6cb,343547193,0,0,0
bb29f6df2135633dfba5b0dcc9974bb3,349278575,0,0,0
d66c6700a642a7a3b282a19eb92a4691,343285317,0,0,0
1fbcbccdf22a6a7da03d02ef3b18da2c,344044155,0,0,0
298d5d78a72473cdd4ff49027fc95252,350530625,1,1,1
a8457fbb8a4a6c5e64c4da156edef99c,347997363,0,0,0
419f4544cda4c9d6f2943ed9242a39ca,347973681,1,0,0
6f63ea992b76f9061df011ec5a014bff,344874885,0,0,0
cd29dd1d6ba551173550a2551fd94050,345142338,0,0,0
f611fdfc0effd5cb7a87db7bdca72e86,346868400,1,0,0
fe591f644f85f16de6df0cb084333320,341872176,1,0,0
dc8076d9aaec526aaca00384050b8f6d,348237948,0,0,0
86a8dfe68995b1873e9e7ce3e2712928,345353881,0,0,0
46300525c4a6807741212cc9e127e17f,344687555,1,1,1
22721f3779ac323c58c7e18071ed6516,343157724,1,0,0
5b0aca0602074f50c74e004724e20f40,344633750,1,0,0
0e6d10469fb419502e55c73da48a4f32,347250445,0,0,0
4940b2babaf3ec5206bc8f32b2394176,350460419,0,0,0
862a56be972d1302f6bbb3d3337d180c,342706944,0,0,0
243a5e3db32097faa32cae84ad9ddce3,344887749,1,1,0
1c368c7f958aca3714c4a168509a0224,344015791,1,0,0
6a29573357290cccb909cd160aab2343,343745580,0,0,0
8a660995638cf12088afc83fd0998e90,349594272,1,1,1
64bb9a12209d7d146afd1dbc16ae030d,343685299,0,0,0
5df52d3fd07f2a98a35a0a5a5ebfe960,345507590,1,0,0
af0b022fa0685e4faa983be67ed77e85,347707399,0,0,0
e87db490d15421e7e12eb3f093eeaaea,347011780,0,0,0
449dc486281c2963d954f801bd137b1a,346756588,0,0,0
5a0a68f0359c3a3e78fef8a577fcaf3d,347997271,1,1,1
7958c57228ad870ef464560210972c27,349278170,0,0,0
49a30eae22952fbf77add4ba56760d1f,346158009,0,0,0
6503b56df2b7a9a53628cf80a499dae8,345350598,0,0,0
8ac8223591c8ad8ef6f2a809aac94ad5,349536790,1,0,0
48c77b118422631a3141b663962733fc,343965047,0,0,0
12e545054dba1b9b4077a51134888248,347639192,0,0,0
8ebaf8e24200a14d562b2e335f22aced,347852613,1,0,0
bf2b3942a3a770fd72d7a832109704ce,348153740,1,0,0
2acacc780e2912bd3b4bf0e013c74f3e,341819086,0,0,0
1b0aaa174493a084889a55dbd9160b40,344768562,1,1,1
5b10d7645afc5afefedaffa4e87debaa,344686003,0,0,0
59a370693d12a741b77ababcb2170199,346725294,0,0,0
526b3e5275b5b6db023b972c38420b21,343428250,0,0,0
3dcc238147c7fdfd0116ccb982b7b46e,347348612,0,0,0
ff63a25858c04b2f624e27fae4a6a642,347908235,1,0,0
7aa7fb7ea12ec3cbbff8c5fa511894aa,346298197,1,0,0
cb9b2d1c0bf501236978123d7de8eec2,349259978,1,1,1
6d2a47a22f003d09f14488f1395253fb,345241909,1,0,0
ee30527af6fd076c7c207975a8b30691,350738891,1,0,0
917a7764e09d3486bc86b86ea0eb8ab0,348319912,1,0,0
4d65648f836134991dc9ce9f2c52c698,348586644,1,1,1
69a33cc502419117aa9dc36ab2a777e1,343169360,0,0,0
f29d526282e0f3f724050bb7f0236834,347089855,1,0,0
1a7df3970dd93f521da49a1911a36b85,349601238,1,0,0
2f5c789ab66dc51c239569cfae695f72,347303184,0,0,0
e8a731646a170640d350aa4b5ce1c79e,342894884,1,0,0
a6338ebbbcfe5ba5a685effff85ba825,347311971,1,0,0
a933a86b308ae3f00aa328c067134e59,347743063,1,0,0
dfae39c96b36351d1e8e0b379ca63f79,343784268,0,0,0
6ca258ccc13eb438b203c10ded7a7f23,343083731,1,1,1
636ac2e1644db1ea524153949419066f,347094836,0,0,0
4e0dd0725927199bd5f5511973904103,350284827,1,0,0
ffb9de142dc8eb344c3aa93df5259732,350361208,0,0,0
f3731fd83615cf599decbed70e1263d5,343053132,1,1,1
920ff5fa284e12fb8fdd85b5395d9180,350053920,0,0,0
80800738ae56cd1fc8e4879cf40f5750,345559164,1,0,0
17f701fda164ec6d80fcaa1a5c4ad507,347816350,0,0,0
3022109e039a0f95ca2d7334025ba49b,343573569,0,0,0
6d76f896f0dc6b31a681dd3b9ed030aa,342657698,0,0,0
8075697bcde817715e05e01474efc4e7,347271106,1,0,0
8258baef6c1bc697b8f64fd89634a5f5,343226124,1,1,0
f1c5ae1e6b9bb2683149a22bc5b01469,345939571,1,0,0
54fccbcee490bc8795e73bec9d17cf44,342479259,1,0,0
e747025100f44ca34fe3f663ce9d2823,349354950,1,1,1
0d83937c1951c260629c021d14ba8e7e,345182139,0,0,0
f293a933d79a4d25cf9158fb35944ead,347302023,1,1,1
0aa842110b29072f5692a33e18ff4edb,349861390,0,0,0
9af4fb14576d4331368eb1035c55c8a3,344177515,0,0,0
df5a76f2cf30f5fb0002156198e7e817,350466780,1,0,0
83539b0304a63a90368d178eb735dcbf,351017782,1,1,1
544c30e3b4f15ae9a7bb51de07d772bf,342864858,0,0,0
8656230d6c4460dff84fc5aa0213fdbc,348246035,0,0,0
e088a9615aada51336461eca514217d4,346435145,0,0,0
fd0b02754a0af8afc1f8c7d7bfd4ea57,350090986,0,0,0
0d87854cae18227c37b08b5cdff6059c,350703371,0,0,0
8bfee54efc4c33f2c34819eabe4932a1,350559899,0,0,0
0c50434bfe9e6d05332d82de567b8ed7,347408905,1,0,0
65f71f2a015b2d6a2f3751a413bd01cf,350441008,1,1,1
7667f8e307d1a3866ee84ba8d90957ed,349068304,0,0,0
063a01ea5b1c03d8f7f62f6c3ff1d961,343315140,1,0,0
ea373f631766362251758643d97becb1,342214342,1,1,0
6dba3843a8f22ef6e68717ffa82a2149,347994830,1,1,0
2aed8ab78981f78842532bb54252b72d,345307275,1,1,1
51eb6b3e9f59efc626e6353749c7a558,349448326,1,0,0
dc6269e179396215a0b84f4500afb093,350636272,0,0,0
10219edcedca5370b5499d1b49f6806e,346918846,0,0,0
0560acfe678083e70cf9776445f1bc5e,343046873,1,0,0
ff762a4a745736cf78ad1ed8620930b9,343991990,0,0,0
83d7941c655ee47e2013715b0c1a0040,342323241,0,0,0
6bd78d0c0716c055926701b907276a9b,348048816,1,0,0
e244fe5c051c6f2dc6ffdf3c6c86f4c5,349462785,1,0,0
55e14cb264a17aab8ca0a98a96180d10,347656965,0,0,0
d20cb18c7c1e12fe6fec158ff3e79f03,348127126,1,1,1
0af6397636726b18133e1148cf8b95dd,345023788,0,0,0
999d2747faf0c2fe827ddf083c51812b,342391460,1,0,0
6a84fe974d582a84dac0386ce9ed694d,343852559,0,0,0
79267cd0b2878c11a371c7495f8d9e88,345353019,1,0,0
fe8679e45a5a02392f906dee1b793544,349963855,1,1,1
5cd17c52139c254cd039e088fbbbc5f7,345927798,1,0,0
6094bd47a7a708614df436e996fce399,348397549,1,0,0
6c1f47f9b0f53c0e0e7383c2464403b2,343691765,0,0,0
a47271c1c72c42ab350dc5a5be812a38,349563774,0,0,0
18cddc951006e8862a19f83095d5a656,347926662,1,0,0
d4824721c1b4c4306251bd5dde6dac0f,345257626,1,0,0
bc86dde82ee707a14016d5d90399b22e,343750150,0,0,0
bcd210e5b1e08b15994e281f6ab83c50,350111847,0,0,0
020c3708f15138973683a9ef4e65fdeb,345742959,0,0,0
38cbb58c97bd9fc0eb813df0b8bee096,349848647,0,0,0
8a0025489b63960d82296b4b0d832ef6,350322754,1,0,0
e44c93ac1e8464cbad0ae9daaaf662e0,346175363,1,1,1
39809f03ff64f4856cc280c3a74439c1,342614291,0,0,0
d6147945cba7cdb8e7f750cfa1ed2f26,348941681,1,0,0
48b57564c07a7172ed4f554bb813aa33,342450465,1,0,0
c63d7390388f3ea890a3adc496da9726,342264961,0,0,0
95b0df712f494dd64d67dd934e291dbd,345846900,1,0,0
e7b68c0e24ce71fb7a3d20759d4a9cd7,350921961,1,1,1
21b0b1a333551cf7edaccaa2c24ebfcd,341828193,0,0,0
9a130f649b5906d932e9158cf8f024f8,348315954,1,0,0
0dd40b7a9f451df22ec86e60259017e0,351002595,1,0,0
91801183bc02ce496ed5e20328bef0bb,342456477,0,0,0
cbd7abe0ea2dfce10ace8baf03119739,343789910,0,0,0
5d27136709257ac65a03a1724589c9ee,343640066,0,0,0
6d7ad8ad9391089b30ba072b7c849ce3,348223307,0,0,0
d305650982767f18a78496e0960054d3,346870112,1,0,0
c2532bb10d102e9417ea814a3d907053,344954538,0,0,0
80d77f0c31eec38db460571a5f0efd45,342111044,1,1,0
37b73242db151eaa795cad502450da2d,349195935,1,0,0
6559f6beabf2a97ec8473c6d42d6914d,345038075,0,0,0
b51451d0ef999c2ebf36626eb9e4f190,348863799,0,0,0
d59c47a6180dabb6fcab879481163706,344999210,0,0,0
0f872b2622c0ac4d0d9f80da46acd969,343676783,1,0,0
712efec4612b770709d45e3f5c671a15,348878303,0,0,0
032d4819cbc4f7768c6ad8a941b6f711,345205055,0,0,0
486647c5d94718b0d5009ca85e9370a5,345268848,0,0,0
6bbb35eda70faa0614c90ea60b963d58,350584760,0,0,0
08f0c7fc22dbeb27823e63734d0e3bda,342459607,1,0,0
6af26fa7451825d7356e8ac07c8ef058,342405744,0,0,0
c8f3ec937bf13a172a58ecd0e668fed3,350142074,1,0,0
0971ddf74541a0839b903dba30988f06,349980812,1,1,1
01fbd7c6b83377cf47012f47c199c9eb,344793739,1,1,1
24e677a1ddd31344a1043c413f66fcba,349462176,1,1,1
d63b3d6d5d1e9e6dba894a5a470d8f4d,350885847,0,0,0
53c5609a176545b29649a79b1d466ccf,344887934,0,0,0
ee9a73fa0170c5d0cce8fcf8c5948376,343538103,1,1,0
72134c9034aa6ddf9c146fb7fc9f161e,347297476,1,0,0
63f862d5e05757abcdab6d18a7666d59,344751582,1,1,0
2a8e40c7fc6e8c6e3f0c528efa4e99f2,342942916,1,0,0
195af034f7ba69766df23a9b6534834a,344226407,0,0,0
1810e3eb3664068fc841fff005eca851,350353951,0,0,0
7f345291cf2da570e7f8639723646aca,341990314,0,0,0
8c29d1023c72c85bf6d39438ecb4c709,349514832,1,0,0
60f9eb4de503cb4c5d656429798d18d4,346768729,1,1,1
e4278b134f45645fc5e7240a313a023b,347874449,1,0,0
62abe9aac65c1f05f36f1f589068f6fd,349026595,1,1,1
4a48d44df48f899e6648bc71f2c240f0,342776295,0,0,0
94b68310af51bdb566ca9b2433243f2a,349758490,0,0,0
dedff23d93ad88f4992e2b5cdb85e588,348221243,0,0,0
928e0517dd53e1158f868f87ec70edcf,349849977,1,0,0
29c526f540f1f2e0356f99bbb2e80ded,345981412,0,0,0
6fa9eb2296e08b8f59ff070a7b0c4760,346049670,0,0,0
4caa593c0eaeaa55c98573ed1c5deda0,346053559,0,0,0
8e7178be1e740ac1e7a168fd77151d7a,346187214,0,0,0
4853b1de687109fc09a4251eddff1822,345385502,1,0,0
db205ac7612225e19203d55afa602963,350209359,1,0,0
3997b4af768c856eaaf9f0323d4c76d4,347339289,1,0,0
d6af19e092722fb4860e4055dc3ce6c8,346260041,0,0,0
77e89726e4386e6ffa5e0f5f69613053,343473370,1,0,0
5941ac87bcc9d6ff05d37581d8ba1a92,348220580,1,1,1
d327b4fa6cb75568fb8de85e907d94f1,350743022,0,0,0
95761070eb07b5ca98b98bbf5e628d51,344849630,0,0,0
357e7f0adfb1f9cf1df8ecb48352dfa4,342280151,1,0,0
a2a2da7c7e41bfae5c47c1b34e9bd368,344270784,1,0,0
ebc0761118a5bcd8b8b00909ffc38ef4,343402559,1,0,0
c2c1273f7428485d3fc28d70e1f4a424,347221108,0,0,0
a49b1c6f0c4392e3d83b477ac82a2c81,343558080,0,0,0
f318efdfe7e593f6f7b9a3f93b6ddaa5,346238300,0,0,0
9d4d478f6e2640a45119cefeb0cbad1f,349360846,1,0,0
28f38fbccb4148fc7f7e610244bee5c5,349505325,1,0,0
719ccf94c8ad67f5cb99f48bd40924be,347793036,0,0,0
67a9512e8213fe14866c24e51788acf2,342430394,1,0,0
fb54fada0a0ff3f932b3701e7bdbcd49,346027070,0,0,0
4207199920c62ff5e8616877230f1440,349796182,0,0,0
1db37c84a1ecc6d3d76cab221a12b7d6,342891141,0,0,0
102611bc0b3f36c07912a96b23dc0178,343973633,0,0,0
147ece8c64577c4117e8d4e1f353ada6,345030704,1,0,0
bea3bdc2e4b9c76a44501f995730108f,346653425,0,0,0
55839ebfc9d646f323c2033be21d5652,349273048,1,0,0
12388406e029b0470c8584269fbe9e3d,342410387,1,0,0
e96d5834c4514fd7a993f821151ef892,349551349,0,0,0
c99cd2fadd1a0f80bc1157fb8de1743a,343472808,1,0,0
4b5c45926c151aff81060e5664c43b92,343339804,0,0,0
0d9b0916cec2fd599254568cb4c650f6,348256810,1,1,1
5ec7a7b741cedfa29fbc4d7bb9164742,344350397,0,0,0
1e91d813c1cd2d1332411e1e130b123c,344858958,0,0,0
840e0942b2f5876b2658c60339f8e4c4,345793927,0,0,0
d14064a93cec5317d5cc93b27226690c,342807571,0,0,0
d4f02cc27a03cc167b4929475572bbe4,349648870,0,0,0
6dc77c4cf3905a1e873f97185a9a9833,344263018,0,0,0
12ca6ae55db559b8d81d9eb0874d0119,347902292,0,0,0
a23e0ba8ab35f004abd7f13c14509c63,344804524,1,0,0
50792063542a1bdbd3005ba98da5129d,349168769,1,0,0
6c49625937b29d7b67a491ccd11c6709,348844317,0,0,0
8d83067c37ea9826effb2dd9dfb729ba,348310929,1,0,0
6f1c6c3594fb44ff5c368d2e54cf75d5,347193730,0,0,0
447272af45cfb9ef8d098d0210645870,345248196,0,0,0
bbe1f98b887ccddfec7432c08a597ed3,349956431,0,0,0
51fb2d415df45c50d7adfaec482b3db2,348705749,0,0,0
ddadaa0da172ab1deb208b817933752c,342152033,1,0,0
cf193c12369ca9adad223cd876a93297,341959041,1,1,0
2d279f252b8a0569f719de4bf459cea8,347487766,0,0,0
8d85c6c4d9bc1120e8ad09ddd226a4b9,350442520,1,1,1
65b3ee0ee64eabb50c8aef554b55c108,343128235,0,0,0
80821fe161631ae6516defd947737ce4,342901786,1,0,0
59c53e4860a5af5e9707533009d3df8d,349420631,1,0,0
cadc9506e0f225a2acb36ed2bccdfe78,342463758,0,0,0
faca436bb3c8cb0c2431f6b590984c00,350583937,1,0,0
e8e99567fcecb391c5c04cd949c02a42,349272416,0,0,0
4c7a530ac809e127e7fb23f5df11e153,342563957,0,0,0
5eb0f81bae40fd72f6192ba18d387476,349495888,0,0,0
7e9da4ee5f57063da25afd1653daa2ea,347109796,1,1,1
99b3816437d7c9d2634bbda317fb1a00,342815755,1,0,0
b9d3b5fa343b785df3e212ff3650df44,344769694,0,0,0
27ac842ba20285ecadbb0d5dcfd80203,343121857,1,0,0
5a10cebb3230896a2aa3f3c9ce4b820d,343682133,0,0,0
1684f7a84962e9cf2b219086036a8b4a,344196483,1,0,0
f0aaf5c5df073c2da17daea075558b4f,344879069,0,0,0
3decffe4f7762c305cff7a9112e51281,345903849,1,0,0
27a0e5374151d808d83715df98bdda8d,343887596,0,0,0
bd8f3708047ceb92c626726d66209269,347149335,1,0,0
b242cebff1dca360bc0e359acb294fa7,350430737,0,0,0
e2da7e106c9fe8015d965711971cb5c1,341856476,0,0,0
2aac9b7de099c1f6be30bbc78fb08a84,349811297,0,0,0
3632e977ad9a6c864ad8d670381b6d26,350872346,1,0,0
b5ff823089bd885988fbec41bfd4cd44,349815348,1,0,0
7af9a07331d6b286a10aabed1c77fe33,350566100,0,0,0
55a5f0a2da2d84759c5a3d29dd14d3bc,347721513,0,0,0
883acb0c19e8d12c958bd156dc7d64d3,344499563,1,0,0
d9e5d928c1cd7b9aa12e6aeb6acf26be,345545141,0,0,0
24893deefaf8e1d51e6be17fc27621a3,344430800,1,0,0
ec20a3277c8421c222f7a5b19b67827e,342124721,1,0,0
824c266562bb3079a67cba6040591237,341857644,1,0,0
b2043dceccf731e6d5968b5640d621fd,348313528,0,0,0
f473930723a49ef8daea0ab9cb7c2235,346098048,1,0,0
70ef2cf84444d397638dbd1740a11339,350027972,1,0,0
3db628a97afcb3d4f44a0279f234f430,346635245,0,0,0
eba227cfc8c9787adbdd8963add45ad3,344738055,0,0,0
ad8d12dacb9144051cb1c45fd0fb0027,343617337,1,1,1
a464057cae17fd914469c4703376aeed,347344348,0,0,0
0fd7a8ecfdaadf12b9c7672d0196ea1f,342874316,0,0,0
975269e6a15f42194a3e6848aa47fe02,345533181,1,0,0
9cf9e28e925caa3b0cacfa245e2bf1bf,350352077,0,0,0
60aea06842392ce4a1b0cd9e9e7257c8,345371413,0,0,0
2af949cae0d5981754aa56a501c6ea2e,343778698,1,0,0
67a732b305e1fac165b4270d838216b3,349064054,0,0,0
5c1414191e87efaf2919064e9d9d46af,344960535,0,0,0
85efb1112a0815edd3454807f67d17f7,343823907,0,0,0
d2d060f537774f6324f857d5a0441b80,348869286,1,0,0
4909c21f037fac3861735eff74b020b4,348280590,0,0,0
ed88c23de36813f64ebb1feb8b96cbc5,342682586,0,0,0
