user_id,local_datetime,credit_score,salary,employment_status
d4881107b937ce04b5979bbbd97a541a,2022-05-01 02:37:42+00:00,312.0,20000.0,FT_EMPLOYED
f3cbdd14d1f25e7e88c179c0d40fa1e0,2022-05-01 02:21:23+00:00,392.0,28000.0,FT_EMPLOYED
dff6161a9436c49532b741662c5e7fce,2022-05-01 02:26:52+00:00,204.0,35000.0,SELF_EMPLOYED
ce3d9081d904de18ac57dd2b6532ffcf,2022-05-01 04:49:40+00:00,222.0,31460.0,FT_EMPLOYED
6868c93c74117d6ac474a73159fdb24a,2022-05-01 04:43:05+00:00,417.0,18250.0,FT_EMPLOYED
79a54389f61d03075439096700cd1564,2022-05-01 04:40:03+00:00,419.0,18000.0,FT_EMPLOYED
79a54389f61d03075439096700cd1564,2022-05-01 04:40:03+00:00,419.0,18000.0,FT_EMPLOYED
a68e3b5cd9ada4cf3e4edc3e5acc1611,2022-05-01 04:56:12+00:00,370.0,30000.0,FT_EMPLOYED
8649440fdd4a68254d2c4bf3b2466560,2022-05-01 04:39:58+00:00,433.0,29500.0,FT_EMPLOYED
0720a37bbd5ab3ab3b934c2599124ab3,2022-05-01 04:44:13+00:00,418.0,13000.0,FT_EMPLOYED
218b2244adf4c51b268bf77cb9f5cd23,2022-05-01 04:58:04+00:00,141.0,15000.0,UNEMPLOYED
d5ad2532c8d6c056f3b79d37c5f328b5,2022-05-01 04:50:03+00:00,513.0,56650.0,FT_EMPLOYED
94fee3b036f046c0e3a2166194613807,2022-05-01 04:49:51+00:00,284.0,22400.0,FT_EMPLOYED
04353b68b8c740090ad9f21aa0f3444f,2022-05-01 04:01:42+00:00,424.0,27000.0,FT_EMPLOYED
d596fbd495a373fa627bf306b520d571,2022-05-01 04:08:15+00:00,497.0,30000.0,SELF_EMPLOYED
af7268f6e01ff87158942a3450d33e96,2022-05-01 04:15:04+00:00,484.0,53000.0,FT_EMPLOYED
8a3efd927edc94e0e3b76022e413c752,2022-05-01 04:09:52+00:00,455.0,14600.0,FT_EMPLOYED
96375af4738d67218e1d97c42630faa0,2022-05-01 04:04:14+00:00,130.0,23000.0,FT_EMPLOYED
1994c8449eecc89e36148f41e5002ebb,2022-05-01 04:01:06+00:00,369.0,30000.0,FT_EMPLOYED
f95c0a068086013e551024c96539ca66,2022-05-01 04:15:14+00:00,400.0,103000.0,FT_EMPLOYED
7bc01f7555e8fc605861c841da4b1fc5,2022-05-01 03:59:50+00:00,403.0,27000.0,FT_EMPLOYED
d01b308f2936555f920c28d315f37dc4,2022-05-01 06:00:56+00:00,412.0,134000.0,FT_EMPLOYED
0d92912233e14570fb74852d5374868c,2022-05-01 06:16:26+00:00,510.0,21000.0,FT_EMPLOYED
db982c7915a18122d9c4299ec99c076b,2022-05-01 06:04:29+00:00,489.0,19000.0,FT_EMPLOYED
f541bcebe56e854407008779ec6c50c3,2022-05-01 06:07:10+00:00,427.0,11000.0,SELF_EMPLOYED
b8c212ad48c692ffe2a0248356f356a6,2022-05-01 06:04:22+00:00,520.0,50000.0,FT_EMPLOYED
050ec6a4f5a5a51888a1bb9e3c30bf7e,2022-05-01 06:17:23+00:00,408.0,27000.0,FT_EMPLOYED
24cee46f086a586ae27b2de6773f7aed,2022-05-01 06:12:47+00:00,415.0,37000.0,FT_EMPLOYED
c35ea00ca132d351e26a117b2f54c871,2022-05-01 06:13:50+00:00,478.0,6000.0,STUDENT
dff576c9b7d9270a194d3fb28844cd73,2022-05-01 18:41:40+00:00,319.0,12000.0,FT_EMPLOYED
5eeb0920b61570845dcd66732ac87b0d,2022-05-01 02:12:01+00:00,291.0,27000.0,FT_EMPLOYED
6948a73ab970c72a622a00dc94472530,2022-05-01 02:01:54+00:00,417.0,26000.0,FT_EMPLOYED
dbe8e32b5f51b59ad6a6b5fc8eff6b40,2022-05-01 02:02:51+00:00,379.0,17920.0,FT_EMPLOYED
031afd3fea087e275815445f1b5c7d79,2022-05-01 02:13:41+00:00,236.0,54590.0,FT_EMPLOYED
19442aac78c310265d5a6300cfa2bd8b,2022-05-01 02:15:05+00:00,301.0,32000.0,FT_EMPLOYED
d0b93cccb7f7edae5474aa00b494f3f3,2022-05-01 02:12:14+00:00,233.0,33000.0,SELF_EMPLOYED
465d99acc879f838fdc271069a4f3517,2022-05-01 02:03:47+00:00,93.0,15927.0,PT_EMPLOYED
066618c2dda797dfcc48aef513a00c26,2022-05-01 02:17:32+00:00,471.0,36000.0,FT_EMPLOYED
7e8216d0fe276ac0dd0474ff446e312a,2022-05-01 02:01:09+00:00,446.0,21000.0,FT_EMPLOYED
1e60b32561b83ccbe91266eb274929bb,2022-05-01 02:03:08+00:00,227.0,34500.0,SELF_EMPLOYED
3a7435bc2f7b453d22983557d22ba25e,2022-05-01 02:16:22+00:00,432.0,20800.0,FT_EMPLOYED
0cfdfea6477d68b64a0261ffe6651505,2022-05-01 02:06:13+00:00,339.0,30000.0,FT_EMPLOYED
3a7435bc2f7b453d22983557d22ba25e,2022-05-01 02:16:22+00:00,432.0,20800.0,FT_EMPLOYED
2acacc780e2912bd3b4bf0e013c74f3e,2022-05-01 02:13:49+00:00,366.0,27500.0,FT_EMPLOYED
844df0add7f4b9a4f24c60ba7cf6f1fb,2022-05-01 03:50:49+00:00,164.0,28000.0,FT_EMPLOYED
2ef163afde6f83de201335d4e1facbc1,2022-05-01 03:43:52+00:00,228.0,20000.0,UNEMPLOYED
84e351d20fc29c8c753c097f2c1f5460,2022-05-01 03:42:07+00:00,239.0,27000.0,FT_EMPLOYED
81d1f29be6dffdeeba382717b089c69d,2022-05-01 03:57:26+00:00,528.0,30000.0,FT_EMPLOYED
1b85fd6a40db21d4bc33fde4912fd3a3,2022-05-01 03:55:28+00:00,331.0,22000.0,SELF_EMPLOYED
5a348c45349f84a15acebe8a726ba48f,2022-05-01 03:54:03+00:00,387.0,55000.0,FT_EMPLOYED
701d35b26c0d739bd93478ecd9e88a93,2022-05-01 03:52:16+00:00,428.0,16800.0,FT_EMPLOYED
8f8b752802674b3695f43638d7e3661a,2022-05-01 03:47:34+00:00,289.0,18500.0,FT_EMPLOYED
bc2032c89695ce38c63407d5bde58edf,2022-05-01 03:41:13+00:00,296.0,450000.0,FT_EMPLOYED
181f4bcf2e14a331f31e087a44508aaa,2022-05-01 03:52:18+00:00,186.0,42000.0,FT_EMPLOYED
fb3f2f2c3f28bc73ef536786982fc7ee,2022-05-01 01:58:59+00:00,375.0,27000.0,SELF_EMPLOYED
6948a73ab970c72a622a00dc94472530,2022-05-01 09:35:10+00:00,417.0,26000.0,FT_EMPLOYED
03d46ca980b7d4001b211a7faecbe22c,2022-05-01 03:30:03+00:00,170.0,15000.0,UNEMPLOYED
aef1939244b9ef75d70b184b39f9e85d,2022-05-01 03:31:55+00:00,541.0,50000.0,FT_EMPLOYED
9318f56f5e043fa10d4eec0c70715fab,2022-05-01 03:27:57+00:00,328.0,18000.0,FT_EMPLOYED
14cb4bd781ef374b1989a574ea12cf3c,2022-05-01 03:36:35+00:00,230.0,30000.0,FT_EMPLOYED
772c54540bed76db16f38bb19c3e3708,2022-05-01 03:34:16+00:00,351.0,40000.0,SELF_EMPLOYED
323d57eed6091d5fa7c8c0f276ba0dc9,2022-05-01 03:24:29+00:00,468.0,30000.0,FT_EMPLOYED
193aaa4059725955d5f0084ddc4c1ee4,2022-05-01 03:29:23+00:00,458.0,26250.0,FT_EMPLOYED
4ad5984e8306062516ee0d67f4a75234,2022-05-01 03:30:02+00:00,550.0,6000.0,FT_EMPLOYED
c5c42d61babfdf14ddc2ea8d44bf7c0b,2022-05-01 03:34:22+00:00,445.0,56489.0,FT_EMPLOYED
578efef45dfefbbd5853154081a8d942,2022-05-01 12:48:11+00:00,430.0,14000.0,PT_EMPLOYED
aabb2a93aa66cefe6881cf1271e9bbf5,2022-05-31 06:13:59+00:00,299.0,28000.0,FT_EMPLOYED
c200f12d0ae64abff543fcdf9cf7994f,2022-05-31 06:20:33+00:00,348.0,25000.0,FT_EMPLOYED
87d68d53487d830071534f1287d741e1,2022-05-31 06:21:05+00:00,331.0,29000.0,FT_EMPLOYED
c0c6e13e48709ff12564248d71b9fc90,2022-05-31 06:14:22+00:00,190.0,24000.0,FT_EMPLOYED
568ef2bc403773d435c3476b8d5910c5,2022-05-31 06:21:18+00:00,297.0,21000.0,FT_EMPLOYED
d99288d49270f0911c54b0844dc6d422,2022-05-31 06:12:18+00:00,234.0,14000.0,PT_EMPLOYED
ba0d3a16c42d95089daeb10d50220d11,2022-05-31 06:12:33+00:00,453.0,25000.0,FT_EMPLOYED
26ab9c5bdb4d6a3df0f06f94b84bb347,2022-05-31 06:12:08+00:00,452.0,28000.0,FT_EMPLOYED
ccf82a2a4c7619a392712a35574415d7,2022-05-31 06:10:36+00:00,223.0,1350.0,FT_EMPLOYED
6b92515b5e08f2a9f4c3a8f0790a7464,2022-05-31 05:55:11+00:00,409.0,18000.0,FT_EMPLOYED
cf1d11bbc19749a95e0d5893aeb6ffb4,2022-05-31 05:45:00+00:00,247.0,38000.0,FT_EMPLOYED
9c829c04a06d0561233d596505fe3873,2022-05-31 05:42:06+00:00,367.0,69301.0,FT_EMPLOYED
55de26188b5131264e12fd7e2fde90c7,2022-05-31 05:52:34+00:00,144.0,14000.0,PT_EMPLOYED
4b374b40065ba351c054c597ff51fbc2,2022-05-31 05:53:22+00:00,263.0,26000.0,FT_EMPLOYED
f6e5c8525fc6756e546e6a625cb2af60,2022-05-31 05:57:18+00:00,332.0,10400.0,UNEMPLOYED
a9513a6a9a6e813c5bf8fcf55aef88c5,2022-05-31 06:07:45+00:00,475.0,16000.0,RETIRED
7ca3f076bda75bd610c8dd32dccfef05,2022-05-31 06:07:45+00:00,380.0,40000.0,FT_EMPLOYED
4e0dd0725927199bd5f5511973904103,2022-05-31 06:00:29+00:00,392.0,24000.0,FT_EMPLOYED
89cad855a8d5c8661e655965ce32d1ac,2022-05-31 06:02:36+00:00,167.0,34000.0,FT_EMPLOYED
7601c33e7455acacdced86cb0239929f,2022-05-31 06:03:18+00:00,460.0,12000.0,FT_EMPLOYED
b8cfb9e99acbb22e2df9f0dfd7c67861,2022-05-31 06:05:13+00:00,0.0,47000.0,FT_EMPLOYED
ddc68eb02bc17e339f362dcbf809fdfb,2022-05-31 05:59:36+00:00,240.0,23500.0,FT_EMPLOYED
c9b9d397ffa0ec94b8e8c22ee5f39b51,2022-05-31 03:32:58+00:00,351.0,13000.0,FT_EMPLOYED
1236613e9fd8f724afa4cb99938eb0c4,2022-05-31 03:33:53+00:00,478.0,28000.0,FT_EMPLOYED
e0e691fd9f5e4271b607fd38cc1f7d13,2022-05-31 03:35:21+00:00,307.0,16000.0,FT_EMPLOYED
1a02ec6a8a37b7e1410b567c9c729205,2022-05-31 03:24:57+00:00,491.0,116500.0,FT_EMPLOYED
7c646988d691e10999a87818ae3b481d,2022-05-31 03:36:28+00:00,260.0,12000.0,SELF_EMPLOYED
5654e2e49e0b7aa6d9c829e704ee490a,2022-05-31 03:35:46+00:00,302.0,8000.0,PT_EMPLOYED
299b68ea2982490e79efd32839921be0,2022-05-31 03:30:43+00:00,370.0,25000.0,SELF_EMPLOYED
2f417e8736fd4a73d4bba5db06808698,2022-05-31 03:29:46+00:00,515.0,100000.0,SELF_EMPLOYED
3ce770b563574ee10727798496160257,2022-05-31 03:22:14+00:00,470.0,15000.0,FT_EMPLOYED
8d18df60aa96e189506390657db09afd,2022-05-31 02:12:14+00:00,155.0,35000.0,FT_EMPLOYED
63ce3b83078b927ba362ee193e728288,2022-05-31 02:07:36+00:00,415.0,26000.0,FT_EMPLOYED
8f30b27716dcd64c4a6ba836198578c5,2022-05-31 02:07:15+00:00,307.0,16000.0,UNEMPLOYED
30e26c02ab9803245f9ccef3ce8cbde0,2022-05-31 02:10:28+00:00,206.0,52500.0,SELF_EMPLOYED
30e26c02ab9803245f9ccef3ce8cbde0,2022-05-31 02:10:28+00:00,206.0,52500.0,SELF_EMPLOYED
52d6c454db07788ae489308376805e24,2022-05-31 02:05:06+00:00,302.0,30000.0,FT_EMPLOYED
ec29bcb5f29605de752a0a2ef4597c31,2022-05-31 02:05:31+00:00,362.0,11000.0,FT_EMPLOYED
bc76a2b99d46492d222f32c5c0542c31,2022-05-31 02:11:27+00:00,519.0,40000.0,SELF_EMPLOYED
0d87854cae18227c37b08b5cdff6059c,2022-05-31 02:07:52+00:00,520.0,20000.0,FT_EMPLOYED
3e47bb34b428ed4d9a2fe2848a3adb63,2022-05-31 02:08:02+00:00,328.0,34000.0,FT_EMPLOYED
ba0158e6887759c16bba8a426bc7761b,2022-05-31 02:16:40+00:00,545.0,40000.0,FT_EMPLOYED
0fd6c1b52ccb0108cbe9e166693175a4,2022-05-31 02:18:34+00:00,444.0,30000.0,FT_EMPLOYED
bafcf59ade980f93d4189de82d07409b,2022-05-31 02:16:59+00:00,302.0,21910.0,FT_EMPLOYED
5d346332611532e15767b4cc77751d80,2022-05-31 03:40:57+00:00,398.0,30090.0,FT_EMPLOYED
23d98c8c48c60d81836cccf64a33591a,2022-05-31 03:44:05+00:00,146.0,35000.0,FT_EMPLOYED
044ef78c678494fa40cb53a14db21093,2022-05-31 03:48:38+00:00,209.0,19500.0,FT_EMPLOYED
1abe01b938a0278481d4d43a76b47dc0,2022-05-31 03:49:27+00:00,545.0,37000.0,FT_EMPLOYED
5c0a143424820a36ca79f511585cca00,2022-05-31 03:53:21+00:00,345.0,16000.0,FT_EMPLOYED
c8a1701b69e6031449be917427ab1096,2022-05-31 03:54:04+00:00,156.0,32000.0,FT_EMPLOYED
fea6b45c022a333a65e504ce2a2f0f79,2022-05-31 03:40:14+00:00,490.0,31383.0,PT_EMPLOYED
3526919e89f682d6f4d6bbd6603338c3,2022-05-31 03:42:03+00:00,431.0,17770.0,FT_EMPLOYED
03a348283b9b9a01466d675650fa3264,2022-05-31 03:41:03+00:00,160.0,16400.0,FT_EMPLOYED
ccf82ea084b8efffe47093a6103e9651,2022-05-31 04:17:54+00:00,445.0,19793.0,FT_EMPLOYED
fee1e972b9f7ce2cd652bd47d7cf83c8,2022-05-31 04:01:01+00:00,188.0,13000.0,FT_EMPLOYED
b502b9a0069a6f5967c57a59e821d702,2022-05-31 04:08:34+00:00,518.0,0.0,UNEMPLOYED
ac3684453ede2b4cce469d325c31df20,2022-05-31 04:08:54+00:00,263.0,24000.0,FT_EMPLOYED
2242717edb16e5a0ece04f857b8cd136,2022-05-31 04:00:07+00:00,456.0,38454.0,FT_EMPLOYED
5238edb2945bdf17ebbf4a50478056c8,2022-05-31 04:06:05+00:00,395.0,100000.0,FT_EMPLOYED
fa1dd9edb5cc2edd05176fc77d947a07,2022-05-31 04:14:33+00:00,377.0,15000.0,FT_EMPLOYED
a805ec08ecf20c54f0e03cbb1a08afb7,2022-05-31 04:03:35+00:00,367.0,70000.0,FT_EMPLOYED
110a1bb82ff855f4f8c76b20e8637dc9,2022-05-31 04:13:04+00:00,484.0,14000.0,RETIRED
96d25b2a95f00fa3d2596b3130dbfff2,2022-05-31 04:08:47+00:00,429.0,25000.0,FT_EMPLOYED
d02d6ceaea0fe0d1635188dd3ad8ec4c,2022-05-31 04:09:56+00:00,313.0,45000.0,FT_EMPLOYED
854f31f22ea821e191dd7104ee901bfd,2022-05-31 04:18:24+00:00,338.0,31000.0,FT_EMPLOYED
49fd51f8fba1d500295912b54a285c7b,2022-05-31 04:05:27+00:00,507.0,80000.0,FT_EMPLOYED
5238edb2945bdf17ebbf4a50478056c8,2022-05-31 04:06:05+00:00,395.0,100000.0,FT_EMPLOYED
72aa1e4c7f20b7dfe3ccd2dba79fb13e,2022-05-31 02:39:23+00:00,170.0,21000.0,FT_EMPLOYED
be57fcaf25626fb1b56e1827031b85da,2022-05-31 02:34:37+00:00,312.0,20000.0,FT_EMPLOYED
8ad8f6f2e77fdc7950391316908bc3c9,2022-05-31 02:37:48+00:00,372.0,7400.0,FT_EMPLOYED
5d39a555f984416cafa139ba4f807c54,2022-05-31 02:37:27+00:00,208.0,40000.0,FT_EMPLOYED
b36b557b12fbdd856268b8ae5e588893,2022-05-31 02:30:18+00:00,523.0,24000.0,RETIRED
ea21be84e7ca42b86c81538027f0ca9e,2022-05-31 02:25:23+00:00,144.0,37000.0,FT_EMPLOYED
9996d2c09ec7dff19404425fb1db620a,2022-05-31 02:21:10+00:00,340.0,45000.0,FT_EMPLOYED
237e4f6d9ac6cec1ec1fe9635964f1b7,2022-05-31 10:17:20+00:00,543.0,96000.0,FT_EMPLOYED
8baff91284e4b13125d8fae0af2942e7,2022-05-31 06:48:24+00:00,219.0,36000.0,FT_EMPLOYED
ac78c9dbbe0a9f2a13e42100e43cf7e4,2022-05-31 06:51:16+00:00,475.0,81000.0,FT_EMPLOYED
a576c8c923fdbd2d71645538635601f4,2022-05-31 06:44:32+00:00,336.0,20000.0,STUDENT
3be9fb34000f0d06daddef9c75bae077,2022-05-31 06:48:27+00:00,213.0,24000.0,FT_EMPLOYED
5c56a438b0c0da36a3648b59f8853e2a,2022-05-31 06:51:41+00:00,308.0,28000.0,FT_EMPLOYED
fd9c6f5b728d26347d33ccdbd4535df1,2022-05-31 06:37:04+00:00,459.0,13000.0,FT_EMPLOYED
8bfa2f86db624db83492009419dc61f1,2022-05-31 06:28:38+00:00,342.0,15600.0,FT_EMPLOYED
b87fcce4bcacc2b8a3e8931386498daf,2022-05-31 06:29:06+00:00,237.0,25000.0,FT_EMPLOYED
a90a9465c21987e946a9cda59fcb7143,2022-05-31 06:41:47+00:00,298.0,22000.0,FT_EMPLOYED
657173b125cfc6d1e823de2bc123a870,2022-05-31 06:29:44+00:00,351.0,20000.0,FT_EMPLOYED
3ee46d864860a1147a7fd2445a04da7f,2022-05-31 06:42:20+00:00,365.0,35000.0,FT_EMPLOYED
88e7b71999ec8d26acf8378b101194d1,2022-05-31 06:32:36+00:00,370.0,110000.0,FT_EMPLOYED
584649dcf70b990e01fbd8a0f86f2954,2022-05-31 06:24:25+00:00,273.0,8000.0,UNEMPLOYED
6ef42090fca0f1060959d6664580e0b1,2022-05-31 06:23:58+00:00,495.0,5000.0,FT_EMPLOYED
0b071baf136ecbdce25026425aa240c3,2022-05-31 06:41:25+00:00,348.0,46000.0,FT_EMPLOYED
4beffb3d19dba704e7b3703ce03f2de1,2022-05-31 07:08:10+00:00,389.0,9000.0,PT_EMPLOYED
c87d9ab5932f88ef1ca2f0640f1fbaa8,2022-05-31 07:18:07+00:00,337.0,80000.0,FT_EMPLOYED
55b904fb62619b95d38684b6ad518feb,2022-05-31 07:06:41+00:00,473.0,56500.0,FT_EMPLOYED
a234aa191929c58f1173e71d6a2e01c8,2022-05-31 07:21:58+00:00,401.0,16500.0,FT_EMPLOYED
06f2db4b34e8380aa4e7a677c5b02309,2022-05-31 07:07:09+00:00,411.0,10000.0,SELF_EMPLOYED
83539b0304a63a90368d178eb735dcbf,2022-05-31 07:16:57+00:00,505.0,16000.0,WORK_AT_HOME
ccbe9f202271b479240aa335d799964a,2022-05-31 07:19:40+00:00,306.0,14400.0,FT_EMPLOYED
adbdbe95dbfde55ef327cc709136dac1,2022-05-31 01:53:44+00:00,380.0,33000.0,FT_EMPLOYED
4408c28d4786d08119b40bfe874f3afd,2022-05-31 01:54:52+00:00,510.0,37000.0,FT_EMPLOYED
87e3d2e0b4cd40d2f36b1f1dc6fd38bc,2022-05-31 01:49:58+00:00,359.0,31000.0,FT_EMPLOYED
dd4c8a42bec13d31cc6ea5c07e545805,2022-05-31 01:53:40+00:00,371.0,13320.0,FT_EMPLOYED
084b234a4f46d03d34d2d8dd691280f5,2022-05-31 01:56:31+00:00,240.0,11000.0,FT_EMPLOYED
da0e05a21fb5d3f065f481132f373441,2022-05-31 01:58:26+00:00,441.0,23500.0,FT_EMPLOYED
0a9154713abc4370534db157f2bb2e0b,2022-05-31 05:08:02+00:00,438.0,43526.0,FT_EMPLOYED
23f3126c89c233959cb9b1af540b6d4a,2022-05-31 05:03:50+00:00,345.0,28000.0,FT_EMPLOYED
f1705b0604f8566364d18818389d9c2e,2022-05-31 05:16:49+00:00,475.0,41000.0,FT_EMPLOYED
487f8afe360c8559bc89a3c11ae82f74,2022-05-31 05:14:17+00:00,374.0,31000.0,FT_EMPLOYED
511fef28c743ee9764261069fa027456,2022-05-31 05:18:26+00:00,407.0,13000.0,SELF_EMPLOYED
ec1300ea7222d64241b9a23e06954b73,2022-05-31 05:10:19+00:00,376.0,85000.0,FT_EMPLOYED
94b1f1b092f2f2d7c2b9361e859c2f2a,2022-05-31 04:59:56+00:00,35.0,26000.0,FT_EMPLOYED
680bbccbf077c369e8af97453e0226a0,2022-05-31 05:12:20+00:00,314.0,20000.0,FT_EMPLOYED
374e4c3e853912d42a582b186d05f519,2022-05-31 05:01:31+00:00,480.0,34000.0,FT_EMPLOYED
237b76294387664446caade3029a0949,2022-05-31 05:09:25+00:00,310.0,67000.0,FT_EMPLOYED
e2ae53ae351b922401f877b378b11d9b,2022-05-31 05:00:41+00:00,515.0,7000.0,PT_EMPLOYED
e49ea16e4c9ea86c3010f25e46e1612f,2022-05-31 05:33:14+00:00,185.0,26200.0,FT_EMPLOYED
f4abe952a1728ae122ab62e32964cb95,2022-05-31 05:31:18+00:00,258.0,28000.0,FT_EMPLOYED
37978bab9c446f8872f85db04b121dea,2022-05-31 05:30:41+00:00,353.0,18953.0,FT_EMPLOYED
52ff2f80153bea42a94a8bf3f13b7ff1,2022-05-31 05:26:45+00:00,485.0,15000.0,FT_EMPLOYED
79dd6e9f3cf39898f4798f47bebc6dce,2022-05-31 05:28:24+00:00,320.0,12000.0,PT_EMPLOYED
d3932f1ec3e79bab020475928e77b087,2022-05-31 05:28:16+00:00,300.0,63200.0,FT_EMPLOYED
61a00b392689f78a77ef25856380b758,2022-05-31 05:38:40+00:00,342.0,1704.0,FT_EMPLOYED
507d5a2fd6c2e4a6bf3a33004e4bea15,2022-05-31 05:33:04+00:00,191.0,20000.0,SELF_EMPLOYED
d4a75cc169cf4ae9053b59d04b4ac892,2022-05-31 05:36:54+00:00,451.0,110000.0,FT_EMPLOYED
d63b3d6d5d1e9e6dba894a5a470d8f4d,2022-05-31 05:37:04+00:00,433.0,53000.0,FT_EMPLOYED
a5fb3555939235432c167c12698344aa,2022-05-31 05:27:28+00:00,283.0,23000.0,SELF_EMPLOYED
f5106d0c67ae727eaca7834649710a74,2022-05-31 05:20:42+00:00,241.0,35000.0,FT_EMPLOYED
3632e977ad9a6c864ad8d670381b6d26,2022-05-31 05:33:39+00:00,0.0,30000.0,FT_EMPLOYED
44f393d352384238fdbd3e8781b40899,2022-05-31 05:36:27+00:00,429.0,9911.0,STUDENT
5deefaded937c53f1147c1ba2df545e7,2022-05-31 04:36:31+00:00,304.0,17539.0,FT_EMPLOYED
d869f0a9502f28c294d6189780882e23,2022-05-31 04:31:38+00:00,313.0,28500.0,FT_EMPLOYED
24fabb2f2afb20dcf562b7a54903cc4f,2022-05-31 04:29:50+00:00,364.0,28100.0,FT_EMPLOYED
33639c8c02e5dd7daed6169bd6568ad8,2022-05-31 04:27:11+00:00,150.0,46000.0,FT_EMPLOYED
b8fce5979a42e80b97c353feec38398b,2022-05-31 04:23:58+00:00,444.0,21000.0,FT_EMPLOYED
1062903e688182e8d058ebd6da1d901d,2022-05-31 04:35:32+00:00,179.0,24000.0,SELF_EMPLOYED
f6736606f68f0a1eb219eb61c80be928,2022-05-31 04:35:38+00:00,188.0,18000.0,FT_EMPLOYED
3302dcae1f0e9d42281e54f1a363731b,2022-05-31 04:27:08+00:00,151.0,43800.0,FT_EMPLOYED
0860be4c37ec12af064337f57bb4bc96,2022-05-31 04:28:44+00:00,290.0,13500.0,FT_EMPLOYED
3302dcae1f0e9d42281e54f1a363731b,2022-05-31 04:27:08+00:00,151.0,43800.0,FT_EMPLOYED
9b146c80fde75115913606d5ae2094d4,2022-05-31 03:01:03+00:00,493.0,30000.0,FT_EMPLOYED
d327b4fa6cb75568fb8de85e907d94f1,2022-05-31 03:05:41+00:00,247.0,17472.0,FT_EMPLOYED
3ad2be0e2f7af3103bd57d1fd7fbb8ea,2022-05-31 03:02:47+00:00,386.0,139500.0,FT_EMPLOYED
05397c9c6a2ef1bb70999f2fbd52e1dd,2022-05-31 03:13:54+00:00,205.0,35000.0,FT_EMPLOYED
016504fcab22da8b17ce9e988e01e514,2022-05-31 03:07:05+00:00,443.0,15000.0,FT_EMPLOYED
c27917842bdf66fce41c61509f487a25,2022-05-31 03:02:53+00:00,483.0,33000.0,SELF_EMPLOYED
c9e8d71e2803f4cce3070e07c3bad973,2022-05-31 03:11:20+00:00,56.0,60000.0,UNEMPLOYED
6af273f12f0ecf976c204c71df08e5de,2022-05-31 03:19:43+00:00,465.0,16500.0,STUDENT
16e411ec3c7ca9db231fb7a9db6a31ae,2022-05-31 03:05:21+00:00,401.0,16800.0,FT_EMPLOYED
8e5118e849c61286ba40a63985f00d0a,2022-05-31 04:56:12+00:00,467.0,27000.0,FT_EMPLOYED
a7f49e6b00b3bf5a01f7860c29553a86,2022-05-31 04:45:13+00:00,237.0,5000.0,SELF_EMPLOYED
a1c4a6214052f829126c56c1dc592e59,2022-05-31 04:53:28+00:00,478.0,36914.0,FT_EMPLOYED
0768b19ae448145e608eabd044583d79,2022-05-31 04:56:38+00:00,438.0,22000.0,FT_EMPLOYED
14d8877ca4d9bb2fec42c73bbb7d8897,2022-05-31 04:54:02+00:00,536.0,28500.0,FT_EMPLOYED
bab76eef10d21b755dfabbab353d9629,2022-05-31 04:58:37+00:00,212.0,1800.0,FT_EMPLOYED
07c1dc6519fa4ba56a5c5a5d632bf64e,2022-05-31 04:42:06+00:00,226.0,24000.0,SELF_EMPLOYED
e946211b1bd4d1b79e46d02eae483314,2022-05-31 04:45:29+00:00,352.0,64000.0,SELF_EMPLOYED
efe169b0f2bbd31e0f881d6bd3a6e1d0,2022-05-31 04:40:53+00:00,297.0,18750.0,FT_EMPLOYED
4c1beafb3df9c3853c3632c915d8ebae,2022-05-31 02:51:02+00:00,204.0,13000.0,FT_EMPLOYED
3904703401e7b4bc581ac3d2de82f63f,2022-05-31 02:49:43+00:00,87.0,15000.0,FT_EMPLOYED
d4d871497af42428f38209be391b998b,2022-05-31 02:41:40+00:00,440.0,32000.0,FT_EMPLOYED
c5598e6863fa10f0a9cb255bd63abace,2022-05-31 02:57:37+00:00,397.0,41000.0,FT_EMPLOYED
1c989907f2926201c95d26f7d1095194,2022-05-31 02:44:00+00:00,249.0,42683.0,FT_EMPLOYED
a73bb5008e09b693cc8ee6887229c422,2022-05-31 02:51:09+00:00,76.0,14014.0,FT_EMPLOYED
caed0dd44016bb1af0f79995dc308955,2022-05-31 02:45:01+00:00,502.0,29500.0,FT_EMPLOYED
b892df7bf6d0b58bc80496da73e9e81e,2022-05-31 02:53:01+00:00,336.0,26880.0,FT_EMPLOYED
78d566d650bdc737f834de0dd51f216f,2022-05-31 02:55:35+00:00,452.0,50000.0,FT_EMPLOYED
abba90e6d849360b0267a736f4360c1b,2022-05-31 02:45:38+00:00,390.0,43500.0,FT_EMPLOYED
f1eb55227b3f10b1aad1a41bdd80aadb,2022-05-31 02:56:00+00:00,316.0,26000.0,FT_EMPLOYED
9734e050aee67252c562d8a2e03e9d76,2022-05-31 07:28:56+00:00,501.0,53000.0,RETIRED
78d844658aa3a230ca6784e2b51170ca,2022-05-31 07:28:51+00:00,409.0,54950.0,FT_EMPLOYED
ae11cf5a30e0b344a0cc558575df40bc,2022-05-31 07:26:59+00:00,151.0,10000.0,STUDENT
bf35c4ece1ee579025012e6acd804c71,2022-05-31 07:32:47+00:00,501.0,39900.0,FT_EMPLOYED
374e4c3e853912d42a582b186d05f519,2022-04-30 04:54:47+00:00,480.0,34000.0,FT_EMPLOYED
