SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
57051,61074,0E3B-4DB5-83,8,865,1,38.1,0,304.8
57051,61075,0E3B-4DB5-83,3,716,1,29.994,0,89.982
57051,61076,0E3B-4DB5-83,4,858,1,14.694,0,58.776
57052,61077,A473-463C-BA,5,715,1,29.994,0,149.97
57052,61078,A473-463C-BA,2,870,1,2.994,0,5.988
57052,61079,A473-463C-BA,5,712,1,5.394,0,26.97
57052,61080,A473-463C-BA,3,874,1,5.394,0,16.182
57052,61081,A473-463C-BA,6,875,1,5.394,0,32.364
57052,61082,A473-463C-BA,3,864,1,38.1,0,114.3
57052,61083,A473-463C-BA,1,876,1,72,0,72
57053,61084,CF06-4183-90,4,998,1,323.994,0,1295.976
57053,61085,CF06-4183-90,2,973,1,1020.594,0,2041.188
57053,61086,CF06-4183-90,4,976,1,1020.594,0,4082.376
57053,61087,CF06-4183-90,3,875,1,5.394,0,16.182
57053,61088,CF06-4183-90,3,938,1,24.294,0,72.882
57053,61089,CF06-4183-90,2,874,1,5.394,0,10.788
57054,61090,8D1A-4AF0-91,3,961,1,445.41,0,1336.23
57054,61091,8D1A-4AF0-91,6,972,1,728.91,0,4373.46
57054,61092,8D1A-4AF0-91,3,900,1,200.052,0,600.156
57054,61093,8D1A-4AF0-91,1,888,1,602.346,0,602.346
57054,61094,8D1A-4AF0-91,3,916,1,31.584,0,94.752
57054,61095,8D1A-4AF0-91,6,958,1,445.41,0,2672.46
57054,61096,8D1A-4AF0-91,3,947,1,54.942,0,164.826
57054,61097,8D1A-4AF0-91,6,979,1,445.41,0,2672.46
57054,61098,8D1A-4AF0-91,3,895,1,200.052,0,600.156
57054,61099,8D1A-4AF0-91,2,915,1,23.484,0,46.968
57054,61100,8D1A-4AF0-91,6,962,1,445.41,0,2672.46
57054,61101,8D1A-4AF0-91,4,963,1,445.41,0,1781.64
57054,61102,8D1A-4AF0-91,6,970,1,728.91,0,4373.46
57054,61103,8D1A-4AF0-91,3,884,1,32.394,0,97.182
57054,61104,8D1A-4AF0-91,1,886,1,200.052,0,200.052
57054,61105,8D1A-4AF0-91,2,889,1,602.346,0,1204.692
57054,61106,8D1A-4AF0-91,7,969,1,1430.442,0,10013.094
57054,61107,8D1A-4AF0-91,1,891,1,602.346,0,602.346
57054,61108,8D1A-4AF0-91,1,896,1,200.052,0,200.052
57054,61109,8D1A-4AF0-91,1,890,1,602.346,0,602.346
57054,61110,8D1A-4AF0-91,12,965,2,430.563,0.02,5063.42088
57054,61111,8D1A-4AF0-91,8,953,1,728.91,0,5831.28
57054,61112,8D1A-4AF0-91,2,941,1,48.594,0,97.188
57054,61113,8D1A-4AF0-91,7,967,1,1430.442,0,10013.094
57054,61114,8D1A-4AF0-91,1,959,1,445.41,0,445.41
57054,61115,8D1A-4AF0-91,19,966,3,1311.2385,0.05,23667.85493
57054,61116,8D1A-4AF0-91,6,957,1,1430.442,0,8582.652
57054,61117,8D1A-4AF0-91,2,885,1,602.346,0,1204.692
57054,61118,8D1A-4AF0-91,2,899,1,200.052,0,400.104
57054,61119,8D1A-4AF0-91,2,954,1,1430.442,0,2860.884
57055,61120,3CBC-4CD2-B1,5,976,1,1020.594,0,5102.97
57055,61121,3CBC-4CD2-B1,3,938,1,24.294,0,72.882
57055,61122,3CBC-4CD2-B1,1,796,1,1466.01,0,1466.01
57055,61123,3CBC-4CD2-B1,1,801,1,672.294,0,672.294
57055,61124,3CBC-4CD2-B1,1,877,1,4.77,0,4.77
57055,61125,3CBC-4CD2-B1,1,940,1,48.594,0,48.594
57055,61126,3CBC-4CD2-B1,2,798,1,672.294,0,1344.588
57055,61127,3CBC-4CD2-B1,3,999,1,323.994,0,971.982
57055,61128,3CBC-4CD2-B1,1,738,1,202.332,0,202.332
57055,61129,3CBC-4CD2-B1,2,794,1,1466.01,0,2932.02
57055,61130,3CBC-4CD2-B1,1,939,1,37.254,0,37.254
57055,61131,3CBC-4CD2-B1,4,795,1,1466.01,0,5864.04
57055,61132,3CBC-4CD2-B1,2,997,1,323.994,0,647.988
57055,61133,3CBC-4CD2-B1,2,977,1,323.994,0,647.988
57055,61134,3CBC-4CD2-B1,8,874,1,5.394,0,43.152
57055,61135,3CBC-4CD2-B1,1,793,1,1466.01,0,1466.01
57055,61136,3CBC-4CD2-B1,4,973,1,1020.594,0,4082.376
57055,61137,3CBC-4CD2-B1,2,800,1,672.294,0,1344.588
57055,61138,3CBC-4CD2-B1,5,799,1,672.294,0,3361.47
57055,61139,3CBC-4CD2-B1,2,975,1,1020.594,0,2041.188
57055,61140,3CBC-4CD2-B1,1,797,1,672.294,0,672.294
57055,61141,3CBC-4CD2-B1,2,998,1,323.994,0,647.988
57056,61142,EE54-4BF3-BD,3,876,1,72,0,216
57056,61143,EE54-4BF3-BD,1,782,1,1376.994,0,1376.994
57056,61144,EE54-4BF3-BD,2,867,1,41.994,0,83.988
57056,61145,EE54-4BF3-BD,3,712,1,5.394,0,16.182
57056,61146,EE54-4BF3-BD,8,869,1,41.994,0,335.952
57056,61147,EE54-4BF3-BD,5,884,1,32.394,0,161.97
57056,61148,EE54-4BF3-BD,3,864,1,38.1,0,114.3
57057,61149,D52B-4914-A5,2,782,1,1376.994,0,2753.988
57057,61150,D52B-4914-A5,1,868,1,41.994,0,41.994
57057,61151,D52B-4914-A5,4,876,1,72,0,288
57057,61152,D52B-4914-A5,1,783,1,1376.994,0,1376.994
57057,61153,D52B-4914-A5,1,715,1,29.994,0,29.994
57057,61154,D52B-4914-A5,15,867,3,38.4945,0.05,548.546625
57057,61155,D52B-4914-A5,5,864,1,38.1,0,190.5
57057,61156,D52B-4914-A5,4,884,1,32.394,0,129.576
57058,61157,4A45-4678-8D,1,958,1,445.41,0,445.41
57058,61158,4A45-4678-8D,1,968,1,1430.442,0,1430.442
57058,61159,4A45-4678-8D,2,916,1,31.584,0,63.168
57058,61160,4A45-4678-8D,1,949,1,105.294,0,105.294
57058,61161,4A45-4678-8D,4,994,1,32.394,0,129.576
57058,61162,4A45-4678-8D,1,953,1,728.91,0,728.91
57058,61163,4A45-4678-8D,1,962,1,445.41,0,445.41
57058,61164,4A45-4678-8D,1,858,1,14.694,0,14.694
57058,61165,4A45-4678-8D,3,945,1,54.894,0,164.682
57058,61166,4A45-4678-8D,2,967,1,1430.442,0,2860.884
57058,61167,4A45-4678-8D,1,960,1,445.41,0,445.41
57058,61168,4A45-4678-8D,1,996,1,72.894,0,72.894
57058,61169,4A45-4678-8D,1,954,1,1430.442,0,1430.442
57058,61170,4A45-4678-8D,1,965,1,445.41,0,445.41
57058,61171,4A45-4678-8D,1,957,1,1430.442,0,1430.442
57058,61172,4A45-4678-8D,2,963,1,445.41,0,890.82
57058,61173,4A45-4678-8D,3,952,1,12.144,0,36.432
57058,61174,4A45-4678-8D,3,979,1,445.41,0,1336.23
57058,61175,4A45-4678-8D,1,966,1,1430.442,0,1430.442
57058,61176,4A45-4678-8D,2,956,1,1430.442,0,2860.884
57058,61177,4A45-4678-8D,1,959,1,445.41,0,445.41
57058,61178,4A45-4678-8D,2,907,1,63.9,0,127.8
57058,61179,4A45-4678-8D,2,972,1,728.91,0,1457.82
57058,61180,4A45-4678-8D,1,970,1,728.91,0,728.91
57058,61181,4A45-4678-8D,1,961,1,445.41,0,445.41
57058,61182,4A45-4678-8D,3,948,1,63.9,0,191.7
57058,61183,4A45-4678-8D,1,969,1,1430.442,0,1430.442
57059,61184,0535-45E5-BB,1,957,1,1430.442,0,1430.442
57059,61185,0535-45E5-BB,1,969,1,1430.442,0,1430.442
57060,61186,8601-43AF-9F,2,874,1,5.394,0,10.788
57060,61187,8601-43AF-9F,1,870,1,2.994,0,2.994
57060,61188,8601-43AF-9F,3,976,1,1020.594,0,3061.782
57060,61189,8601-43AF-9F,3,938,1,24.294,0,72.882
57061,61190,C48C-4776-A7,7,716,1,29.994,0,209.958
57061,61191,C48C-4776-A7,5,987,1,338.994,0,1694.97
57061,61192,C48C-4776-A7,5,858,1,14.694,0,73.47
57061,61193,C48C-4776-A7,5,881,1,32.394,0,161.97
57061,61194,C48C-4776-A7,3,781,1,1391.994,0,4175.982
57061,61195,C48C-4776-A7,8,937,1,48.594,0,388.752
57061,61196,C48C-4776-A7,5,944,1,158.43,0,792.15
57061,61197,C48C-4776-A7,12,712,2,5.2142,0.02,61.318992
57061,61198,C48C-4776-A7,4,949,1,105.294,0,421.176
57061,61199,C48C-4776-A7,3,948,1,63.9,0,191.7
57061,61200,C48C-4776-A7,5,925,1,149.874,0,749.37
57061,61201,C48C-4776-A7,10,869,1,41.994,0,419.94
57061,61202,C48C-4776-A7,1,994,1,32.394,0,32.394
57061,61203,C48C-4776-A7,5,945,1,54.894,0,274.47
57061,61204,C48C-4776-A7,3,907,1,63.9,0,191.7
57061,61205,C48C-4776-A7,2,981,1,461.694,0,923.388
57061,61206,C48C-4776-A7,10,883,1,32.394,0,323.94
57061,61207,C48C-4776-A7,5,742,1,818.7,0,4093.5
57061,61208,C48C-4776-A7,3,780,1,1391.994,0,4175.982
57061,61209,C48C-4776-A7,2,868,1,41.994,0,83.988
57061,61210,C48C-4776-A7,2,809,1,37.152,0,74.304
57061,61211,C48C-4776-A7,2,867,1,41.994,0,83.988
57061,61212,C48C-4776-A7,3,783,1,1376.994,0,4130.982
57061,61213,C48C-4776-A7,6,747,1,809.76,0,4858.56
57061,61214,C48C-4776-A7,4,910,1,31.584,0,126.336
57061,61215,C48C-4776-A7,3,936,1,37.254,0,111.762
57061,61216,C48C-4776-A7,6,708,1,20.994,0,125.964
57061,61217,C48C-4776-A7,1,918,1,158.43,0,158.43
57061,61218,C48C-4776-A7,1,985,1,338.994,0,338.994
57061,61219,C48C-4776-A7,15,864,3,34.925,0.05,497.68125
57061,61220,C48C-4776-A7,10,884,1,32.394,0,323.94
57061,61221,C48C-4776-A7,4,952,1,12.144,0,48.576
57061,61222,C48C-4776-A7,6,715,1,29.994,0,179.964
57061,61223,C48C-4776-A7,5,904,1,218.454,0,1092.27
57061,61224,C48C-4776-A7,12,880,2,31.8942,0.02,375.075792
57061,61225,C48C-4776-A7,10,870,1,2.994,0,29.94
57061,61226,C48C-4776-A7,1,990,1,323.994,0,323.994
57061,61227,C48C-4776-A7,5,920,1,158.43,0,792.15
57061,61228,C48C-4776-A7,1,905,1,218.454,0,218.454
57061,61229,C48C-4776-A7,14,876,2,69.6,0.02,954.912
57061,61230,C48C-4776-A7,10,782,1,1376.994,0,13769.94
57061,61231,C48C-4776-A7,4,924,1,149.874,0,599.496
57061,61232,C48C-4776-A7,2,894,1,72.876,0,145.752
57061,61233,C48C-4776-A7,6,865,1,38.1,0,228.6
57061,61234,C48C-4776-A7,4,926,1,149.874,0,599.496
57061,61235,C48C-4776-A7,16,711,3,19.2445,0.05,292.5164
57061,61236,C48C-4776-A7,7,873,1,1.374,0,9.618
57061,61237,C48C-4776-A7,4,935,1,24.294,0,97.176
57061,61238,C48C-4776-A7,6,748,1,818.7,0,4912.2
57061,61239,C48C-4776-A7,3,784,1,1376.994,0,4130.982
57061,61240,C48C-4776-A7,4,779,1,1391.994,0,5567.976
57061,61241,C48C-4776-A7,3,951,1,242.994,0,728.982
57061,61242,C48C-4776-A7,4,908,1,16.272,0,65.088
57061,61243,C48C-4776-A7,5,988,1,338.994,0,1694.97
57061,61244,C48C-4776-A7,4,877,1,4.77,0,19.08
57061,61245,C48C-4776-A7,5,909,1,23.484,0,117.42
57061,61246,C48C-4776-A7,5,860,1,14.694,0,73.47
57061,61247,C48C-4776-A7,6,707,1,20.994,0,125.964
57061,61248,C48C-4776-A7,4,714,1,29.994,0,119.976
57061,61249,C48C-4776-A7,10,859,1,14.694,0,146.94
57061,61250,C48C-4776-A7,3,984,1,338.994,0,1016.982
57061,61251,C48C-4776-A7,5,743,1,809.76,0,4048.8
57061,61252,C48C-4776-A7,3,917,1,158.43,0,475.29
57061,61253,C48C-4776-A7,3,992,1,323.994,0,971.982
57061,61254,C48C-4776-A7,2,808,1,26.724,0,53.448
57062,61255,D146-4B3C-BB,3,797,1,672.294,0,2016.882
57062,61256,D146-4B3C-BB,1,938,1,24.294,0,24.294
57062,61257,D146-4B3C-BB,7,999,1,323.994,0,2267.958
57062,61258,D146-4B3C-BB,8,874,1,5.394,0,43.152
57062,61259,D146-4B3C-BB,7,801,1,672.294,0,4706.058
57062,61260,D146-4B3C-BB,4,794,1,1466.01,0,5864.04
57062,61261,D146-4B3C-BB,6,973,1,1020.594,0,6123.564
57062,61262,D146-4B3C-BB,2,835,1,356.898,0,713.796
57062,61263,D146-4B3C-BB,5,798,1,672.294,0,3361.47
57062,61264,D146-4B3C-BB,5,940,1,48.594,0,242.97
57062,61265,D146-4B3C-BB,1,793,1,1466.01,0,1466.01
57062,61266,D146-4B3C-BB,3,974,1,1020.594,0,3061.782
57062,61267,D146-4B3C-BB,3,997,1,323.994,0,971.982
57062,61268,D146-4B3C-BB,7,977,1,323.994,0,2267.958
57062,61269,D146-4B3C-BB,4,939,1,37.254,0,149.016
57062,61270,D146-4B3C-BB,2,796,1,1466.01,0,2932.02
57062,61271,D146-4B3C-BB,4,799,1,672.294,0,2689.176
57062,61272,D146-4B3C-BB,3,792,1,1466.01,0,4398.03
57062,61273,D146-4B3C-BB,3,998,1,323.994,0,971.982
57062,61274,D146-4B3C-BB,2,800,1,672.294,0,1344.588
57062,61275,D146-4B3C-BB,4,795,1,1466.01,0,5864.04
57062,61276,D146-4B3C-BB,6,875,1,5.394,0,32.364
57062,61277,D146-4B3C-BB,5,976,1,1020.594,0,5102.97
57062,61278,D146-4B3C-BB,6,975,1,1020.594,0,6123.564
57063,61279,41AF-4539-AE,2,952,1,12.144,0,24.288
57063,61280,41AF-4539-AE,3,864,1,38.1,0,114.3
57063,61281,41AF-4539-AE,1,987,1,338.994,0,338.994
57064,61282,EDFD-4B3C-AF,3,877,1,4.77,0,14.31
57064,61283,EDFD-4B3C-AF,8,875,1,5.394,0,43.152
57064,61284,EDFD-4B3C-AF,3,973,1,1020.594,0,3061.782
57064,61285,EDFD-4B3C-AF,2,976,1,1020.594,0,2041.188
57064,61286,EDFD-4B3C-AF,3,940,1,48.594,0,145.782
57064,61287,EDFD-4B3C-AF,2,938,1,24.294,0,48.588
57064,61288,EDFD-4B3C-AF,3,939,1,37.254,0,111.762
57064,61289,EDFD-4B3C-AF,2,801,1,672.294,0,1344.588
57064,61290,EDFD-4B3C-AF,3,999,1,323.994,0,971.982
57064,61291,EDFD-4B3C-AF,1,874,1,5.394,0,5.394
57064,61292,EDFD-4B3C-AF,2,998,1,323.994,0,647.988
57065,61293,B68A-407E-99,1,985,1,338.994,0,338.994
57065,61294,B68A-407E-99,2,808,1,26.724,0,53.448
57065,61295,B68A-407E-99,1,743,1,809.76,0,809.76
57065,61296,B68A-407E-99,4,783,1,1376.994,0,5507.976
57065,61297,B68A-407E-99,1,996,1,72.894,0,72.894
57065,61298,B68A-407E-99,9,707,1,20.994,0,188.946
57065,61299,B68A-407E-99,5,867,1,41.994,0,209.97
57065,61300,B68A-407E-99,6,876,1,72,0,432
57065,61301,B68A-407E-99,1,742,1,818.7,0,818.7
57065,61302,B68A-407E-99,7,714,1,29.994,0,209.958
57065,61303,B68A-407E-99,15,880,3,30.2445,0.05,430.984125
57065,61304,B68A-407E-99,1,910,1,31.584,0,31.584
57065,61305,B68A-407E-99,1,951,1,242.994,0,242.994
57065,61306,B68A-407E-99,3,907,1,63.9,0,191.7
57065,61307,B68A-407E-99,2,904,1,218.454,0,436.908
57065,61308,B68A-407E-99,1,935,1,24.294,0,24.294
57065,61309,B68A-407E-99,2,747,1,809.76,0,1619.52
57065,61310,B68A-407E-99,8,883,1,32.394,0,259.152
57065,61311,B68A-407E-99,6,779,1,1391.994,0,8351.964
57065,61312,B68A-407E-99,2,781,1,1391.994,0,2783.988
57065,61313,B68A-407E-99,4,711,1,20.994,0,83.976
57065,61314,B68A-407E-99,10,712,1,5.394,0,53.94
57065,61315,B68A-407E-99,2,925,1,149.874,0,299.748
57065,61316,B68A-407E-99,4,945,1,54.894,0,219.576
57065,61317,B68A-407E-99,3,869,1,41.994,0,125.982
57065,61318,B68A-407E-99,5,909,1,23.484,0,117.42
57065,61319,B68A-407E-99,1,992,1,323.994,0,323.994
57065,61320,B68A-407E-99,4,948,1,63.9,0,255.6
57065,61321,B68A-407E-99,9,884,1,32.394,0,291.546
57065,61322,B68A-407E-99,3,809,1,37.152,0,111.456
57065,61323,B68A-407E-99,3,894,1,72.876,0,218.628
57065,61324,B68A-407E-99,5,716,1,29.994,0,149.97
57065,61325,B68A-407E-99,5,858,1,14.694,0,73.47
57065,61326,B68A-407E-99,7,877,1,4.77,0,33.39
57065,61327,B68A-407E-99,2,918,1,158.43,0,316.86
57065,61328,B68A-407E-99,15,864,3,34.925,0.05,497.68125
57065,61329,B68A-407E-99,2,868,1,41.994,0,83.988
57065,61330,B68A-407E-99,12,865,2,36.83,0.02,433.1208
57065,61331,B68A-407E-99,5,988,1,338.994,0,1694.97
57065,61332,B68A-407E-99,3,936,1,37.254,0,111.762
57065,61333,B68A-407E-99,10,715,1,29.994,0,299.94
57065,61334,B68A-407E-99,2,917,1,158.43,0,316.86
57065,61335,B68A-407E-99,7,873,1,1.374,0,9.618
57065,61336,B68A-407E-99,4,860,1,14.694,0,58.776
57065,61337,B68A-407E-99,4,986,1,338.994,0,1355.976
57065,61338,B68A-407E-99,1,949,1,105.294,0,105.294
57065,61339,B68A-407E-99,4,924,1,149.874,0,599.496
57065,61340,B68A-407E-99,16,870,3,2.7445,0.05,41.7164
57065,61341,B68A-407E-99,4,944,1,158.43,0,633.72
57065,61342,B68A-407E-99,2,952,1,12.144,0,24.288
57065,61343,B68A-407E-99,8,859,1,14.694,0,117.552
57065,61344,B68A-407E-99,4,881,1,32.394,0,129.576
57065,61345,B68A-407E-99,2,990,1,323.994,0,647.988
57065,61346,B68A-407E-99,4,905,1,218.454,0,873.816
57065,61347,B68A-407E-99,17,708,3,19.2445,0.05,310.798675
57066,61348,08F3-4BFA-AD,1,765,1,563.7528,0,563.7528
57066,61349,08F3-4BFA-AD,4,712,1,5.394,0,21.576
57066,61350,08F3-4BFA-AD,3,770,1,563.7528,0,1691.2584
57066,61351,08F3-4BFA-AD,1,854,1,48.7435,0,48.7435
57066,61352,08F3-4BFA-AD,4,852,1,48.7435,0,194.974
57066,61353,08F3-4BFA-AD,2,715,1,29.994,0,59.988
57066,61354,08F3-4BFA-AD,2,761,1,563.7528,0,1127.5056
57066,61355,08F3-4BFA-AD,1,826,1,83.2981,0,83.2981
57067,61356,08F2-42FC-BE,8,876,1,72,0,576
57067,61357,08F2-42FC-BE,14,870,2,2.8942,0.02,39.708424
57067,61358,08F2-42FC-BE,1,868,1,41.994,0,41.994
57067,61359,08F2-42FC-BE,2,996,1,72.894,0,145.788
57067,61360,08F2-42FC-BE,10,715,1,29.994,0,299.94
57067,61361,08F2-42FC-BE,5,858,1,14.694,0,73.47
57067,61362,08F2-42FC-BE,12,877,2,4.611,0.02,54.22536
57067,61363,08F2-42FC-BE,6,711,1,20.994,0,125.964
57067,61364,08F2-42FC-BE,2,907,1,63.9,0,127.8
57067,61365,08F2-42FC-BE,4,985,1,338.994,0,1355.976
57067,61366,08F2-42FC-BE,1,949,1,105.294,0,105.294
57067,61367,08F2-42FC-BE,2,781,1,1391.994,0,2783.988
57067,61368,08F2-42FC-BE,18,864,3,34.925,0.05,597.2175
57067,61369,08F2-42FC-BE,16,712,3,4.9445,0.05,75.1564
57067,61370,08F2-42FC-BE,3,784,1,1376.994,0,4130.982
57067,61371,08F2-42FC-BE,1,994,1,32.394,0,32.394
57067,61372,08F2-42FC-BE,4,867,1,41.994,0,167.976
57067,61373,08F2-42FC-BE,4,951,1,242.994,0,971.976
57067,61374,08F2-42FC-BE,4,987,1,338.994,0,1355.976
57067,61375,08F2-42FC-BE,1,990,1,323.994,0,323.994
57067,61376,08F2-42FC-BE,2,909,1,23.484,0,46.968
57067,61377,08F2-42FC-BE,2,917,1,158.43,0,316.86
57067,61378,08F2-42FC-BE,2,748,1,818.7,0,1637.4
57067,61379,08F2-42FC-BE,6,881,1,32.394,0,194.364
57067,61380,08F2-42FC-BE,5,884,1,32.394,0,161.97
57067,61381,08F2-42FC-BE,5,714,1,29.994,0,149.97
57067,61382,08F2-42FC-BE,1,905,1,218.454,0,218.454
57067,61383,08F2-42FC-BE,3,935,1,24.294,0,72.882
57067,61384,08F2-42FC-BE,10,937,1,48.594,0,485.94
57067,61385,08F2-42FC-BE,1,920,1,158.43,0,158.43
57067,61386,08F2-42FC-BE,2,952,1,12.144,0,24.288
57067,61387,08F2-42FC-BE,1,925,1,149.874,0,149.874
57067,61388,08F2-42FC-BE,2,780,1,1391.994,0,2783.988
57067,61389,08F2-42FC-BE,3,716,1,29.994,0,89.982
57067,61390,08F2-42FC-BE,3,739,1,818.7,0,2456.1
57067,61391,08F2-42FC-BE,1,984,1,338.994,0,338.994
57067,61392,08F2-42FC-BE,1,743,1,809.76,0,809.76
57067,61393,08F2-42FC-BE,4,782,1,1376.994,0,5507.976
57067,61394,08F2-42FC-BE,2,742,1,818.7,0,1637.4
57067,61395,08F2-42FC-BE,9,865,1,38.1,0,342.9
57067,61396,08F2-42FC-BE,2,908,1,16.272,0,32.544
57067,61397,08F2-42FC-BE,2,944,1,158.43,0,316.86
57067,61398,08F2-42FC-BE,7,945,1,54.894,0,384.258
57067,61399,08F2-42FC-BE,7,904,1,218.454,0,1529.178
57067,61400,08F2-42FC-BE,6,869,1,41.994,0,251.964
57067,61401,08F2-42FC-BE,4,910,1,31.584,0,126.336
57067,61402,08F2-42FC-BE,6,860,1,14.694,0,88.164
57067,61403,08F2-42FC-BE,2,808,1,26.724,0,53.448
57067,61404,08F2-42FC-BE,2,924,1,149.874,0,299.748
57067,61405,08F2-42FC-BE,1,926,1,149.874,0,149.874
57067,61406,08F2-42FC-BE,2,873,1,1.374,0,2.748
57067,61407,08F2-42FC-BE,6,859,1,14.694,0,88.164
57067,61408,08F2-42FC-BE,1,809,1,37.152,0,37.152
57067,61409,08F2-42FC-BE,10,708,1,20.994,0,209.94
57067,61410,08F2-42FC-BE,6,883,1,32.394,0,194.364
57067,61411,08F2-42FC-BE,4,948,1,63.9,0,255.6
57067,61412,08F2-42FC-BE,15,880,3,30.2445,0.05,430.984125
57067,61413,08F2-42FC-BE,16,707,3,19.2445,0.05,292.5164
57068,61414,0E44-4044-B3,1,994,1,32.394,0,32.394
57068,61415,0E44-4044-B3,2,988,1,338.994,0,677.988
57068,61416,0E44-4044-B3,1,907,1,63.9,0,63.9
57068,61417,0E44-4044-B3,3,909,1,23.484,0,70.452
57068,61418,0E44-4044-B3,4,984,1,338.994,0,1355.976
57068,61419,0E44-4044-B3,3,948,1,63.9,0,191.7
57068,61420,0E44-4044-B3,1,910,1,31.584,0,31.584
57068,61421,0E44-4044-B3,2,937,1,48.594,0,97.188
57068,61422,0E44-4044-B3,4,952,1,12.144,0,48.576
57068,61423,0E44-4044-B3,1,924,1,149.874,0,149.874
57068,61424,0E44-4044-B3,2,742,1,818.7,0,1637.4
57068,61425,0E44-4044-B3,2,894,1,72.876,0,145.752
57068,61426,0E44-4044-B3,2,869,1,41.994,0,83.988
57068,61427,0E44-4044-B3,4,867,1,41.994,0,167.976
57068,61428,0E44-4044-B3,1,748,1,818.7,0,818.7
57068,61429,0E44-4044-B3,3,951,1,242.994,0,728.982
57068,61430,0E44-4044-B3,2,905,1,218.454,0,436.908
57068,61431,0E44-4044-B3,2,949,1,105.294,0,210.588
57068,61432,0E44-4044-B3,1,920,1,158.43,0,158.43
57068,61433,0E44-4044-B3,4,992,1,323.994,0,1295.976
57068,61434,0E44-4044-B3,3,917,1,158.43,0,475.29
57068,61435,0E44-4044-B3,2,784,1,1376.994,0,2753.988
57068,61436,0E44-4044-B3,3,908,1,16.272,0,48.816
57068,61437,0E44-4044-B3,2,809,1,37.152,0,74.304
57068,61438,0E44-4044-B3,3,868,1,41.994,0,125.982
57068,61439,0E44-4044-B3,1,780,1,1391.994,0,1391.994
57068,61440,0E44-4044-B3,2,925,1,149.874,0,299.748
57068,61441,0E44-4044-B3,3,808,1,26.724,0,80.172
57068,61442,0E44-4044-B3,2,936,1,37.254,0,74.508
57068,61443,0E44-4044-B3,2,918,1,158.43,0,316.86
57068,61444,0E44-4044-B3,1,985,1,338.994,0,338.994
57068,61445,0E44-4044-B3,1,743,1,809.76,0,809.76
57068,61446,0E44-4044-B3,2,944,1,158.43,0,316.86
57068,61447,0E44-4044-B3,2,904,1,218.454,0,436.908
57068,61448,0E44-4044-B3,1,990,1,323.994,0,323.994
57068,61449,0E44-4044-B3,5,779,1,1391.994,0,6959.97
57068,61450,0E44-4044-B3,6,782,1,1376.994,0,8261.964
57068,61451,0E44-4044-B3,3,935,1,24.294,0,72.882
57068,61452,0E44-4044-B3,2,747,1,809.76,0,1619.52
57069,61453,3D65-4219-9F,4,876,1,72,0,288
57069,61454,3D65-4219-9F,2,976,1,1020.594,0,2041.188
57069,61455,3D65-4219-9F,6,864,1,38.1,0,228.6
57069,61456,3D65-4219-9F,2,938,1,24.294,0,48.588
57069,61457,3D65-4219-9F,4,712,1,5.394,0,21.576
57069,61458,3D65-4219-9F,1,998,1,323.994,0,323.994
57069,61459,3D65-4219-9F,3,875,1,5.394,0,16.182
57069,61460,3D65-4219-9F,2,715,1,29.994,0,59.988
57069,61461,3D65-4219-9F,8,884,1,32.394,0,259.152
57069,61462,3D65-4219-9F,3,973,1,1020.594,0,3061.782
57069,61463,3D65-4219-9F,1,999,1,323.994,0,323.994
57070,61464,A915-448D-82,1,974,1,1020.594,0,1020.594
57070,61465,A915-448D-82,3,973,1,1020.594,0,3061.782
57070,61466,A915-448D-82,2,940,1,48.594,0,97.188
57070,61467,A915-448D-82,3,999,1,323.994,0,971.982
57070,61468,A915-448D-82,1,836,1,356.898,0,356.898
57070,61469,A915-448D-82,3,835,1,356.898,0,1070.694
57070,61470,A915-448D-82,2,822,1,356.898,0,713.796
57070,61471,A915-448D-82,1,938,1,24.294,0,24.294
57070,61472,A915-448D-82,3,939,1,37.254,0,111.762
57070,61473,A915-448D-82,1,722,1,202.332,0,202.332
57070,61474,A915-448D-82,5,797,1,672.294,0,3361.47
57070,61475,A915-448D-82,7,976,1,1020.594,0,7144.158
57071,61476,576F-449A-A3,1,906,1,218.454,0,218.454
57071,61477,576F-449A-A3,1,905,1,218.454,0,218.454
57071,61478,576F-449A-A3,1,920,1,158.43,0,158.43
57072,61479,699B-409D-98,1,742,1,818.7,0,818.7
57072,61480,699B-409D-98,2,986,1,338.994,0,677.988
57072,61481,699B-409D-98,1,990,1,323.994,0,323.994
57072,61482,699B-409D-98,1,739,1,818.7,0,818.7
57073,61483,6481-4651-B6,1,868,1,41.994,0,41.994
57073,61484,6481-4651-B6,6,867,1,41.994,0,251.964
57073,61485,6481-4651-B6,4,869,1,41.994,0,167.976
57073,61486,6481-4651-B6,4,783,1,1376.994,0,5507.976
57074,61487,FF65-4261-97,5,886,1,200.052,0,1000.26
57074,61488,FF65-4261-97,4,966,1,1430.442,0,5721.768
57074,61489,FF65-4261-97,2,970,1,728.91,0,1457.82
57074,61490,FF65-4261-97,8,958,1,445.41,0,3563.28
57074,61491,FF65-4261-97,4,967,1,1430.442,0,5721.768
57074,61492,FF65-4261-97,3,959,1,445.41,0,1336.23
57074,61493,FF65-4261-97,1,896,1,200.052,0,200.052
57074,61494,FF65-4261-97,2,962,1,445.41,0,890.82
57074,61495,FF65-4261-97,2,900,1,200.052,0,400.104
